dial_id,turn_id,predicted,correct,prob,entropy,confidence,ave_prob,ave_logporb,chatscript_prob,chatscript_rank
19,11,what_is_your_past_medical_history,False,0.876081168651581,1.09424,-49.7702,0.342939,-1.45795,0.000326704,5
19,12,are_you_taking_supplements,True,0.997220993041992,0.0354723,-35.5873,0.50247,-2.82378,0.997221,1
19,13,any_prescription_medication,True,0.997219145298004,0.0354957,-22.9475,0.481889,-2.48744,0.997219,1
19,14,any_prior_surgeries,True,0.997222006320953,0.0354723,-46.4691,0.456351,-3.58479,0.997222,1
19,15,are_you_current_on_vaccinations,True,0.997220993041992,0.0354724,-27.3963,0.505175,-2.2168,0.997221,1
19,16,are_you_current_on_vaccinations,False,0.754290163516998,1.98382,-21.0931,0.0689524,-4.25217,0.000645091,5
19,17,are_you_current_on_vaccinations,False,0.750544130802154,1.99538,-16.5638,0.0405152,-4.70502,0.000641888,6
19,18,are_you_healthy,True,0.997220993041992,0.0354724,-34.9303,0.383413,-3.21332,0.997221,1
19,19,when_was_your_last_period,False,0.754434764385223,1.98309,-32.1781,0.112882,-3.79797,0.000645215,6
19,20,is_the_frequent_urination_new,False,0.187569841742516,4.57206,-25.87,0.0392845,-4.93912,0.00168999,8
19,21,do_you_feel_safe_at_home,False,0.754435122013092,1.98309,-44.2055,0.132312,-3.87614,0.00679742,2
19,22,are_you_healthy,False,0.970787286758423,0.302746,-40.8534,0.338263,-3.74098,7.88076E-05,8
19,23,do_you_have_siblings,True,0.997219145298004,0.0354956,-23.8628,0.498121,-3.0436,0.997219,1
19,24,are_your_parents_healthy,True,0.997219145298004,0.0354957,-31.5913,0.444123,-3.40459,0.997219,1
19,25,any_family_history_of_illness,True,0.395118951797485,3.71416,-27.292,0.487661,-1.16237,0.395119,1
19,26,i_have_more_questions,False,0.989483296871185,0.119844,-47.4634,0.748071,-0.356133,2.84618E-05,3
19,27,are_you_happy,False,0.970774352550507,0.302852,-35.186,0.30715,-3.14103,7.88065E-05,6
19,28,are_you_stressed,True,0.997223913669586,0.0354515,-13.6132,0.400809,-3.19259,0.997224,1
19,29,do_you_have_any_questions,False,0.187469154596329,4.57228,-21.9724,0.0511735,-4.78021,,
19,30,do_you_drink,True,0.99901819229126,0.0135624,-15.7177,0.921638,-0.0861348,0.999018,1
19,31,do_you_use_illegal_drugs,True,0.997223913669586,0.0354515,-20.3101,0.502073,-2.73666,0.997224,1
19,32,are_you_sexually_active,True,0.970774352550507,0.302852,-27.5509,0.294264,-3.61664,0.970774,1
19,33,do_you_have_a_sexually_transmitted_infection,True,0.997219145298004,0.0354957,-18.8156,0.41732,-2.4015,0.997219,1
19,34,do_you_prefer_men_or_women,True,0.99901819229126,0.0135625,-26.628,0.663061,-0.560153,0.999018,1
19,35,how_is_your_diet,True,0.997224807739258,0.0354429,-14.4457,0.482293,-3.59464,0.997225,1
19,36,do_you_exercise,True,0.997222900390625,0.0354609,-25.4489,0.498956,-3.20396,0.997223,1
19,37,any_chest_pain,True,0.754435122013092,1.98309,-35.4584,0.0857848,-3.8026,0.754435,1
19,38,do_you_have_headaches,True,0.997222900390625,0.0354566,-11.8771,0.412298,-3.27195,0.997223,1
19,39,tell_me_more_about_your_back_pain,False,0.025695364922285,5.70956,-19.4247,0.0298325,-4.42729,,
19,40,any_heart_problems,False,0.997219145298004,0.0354956,-20.6369,0.11882,-5.12844,7.68414E-06,3
19,41,does_the_pain_radiate,False,0.031461197882891,5.69704,-16.4539,0.0443548,-3.47406,,
20,0,what_brings_you_in_today,True,0.999017238616943,0.0135625,-17.2025,0.99957,-0.000430381,0.999017,1
20,1,are_your_grandparents_living,True,0.997218191623688,0.0354957,-18.9951,0.512234,-1.86059,0.997218,1
20,2,are_your_grandparents_living,True,0.997218191623688,0.0354957,-18.9951,0.512234,-1.86059,0.997218,1
20,3,do_you_drink,True,0.99901819229126,0.0135624,-6.94187,0.923101,-0.0972332,0.999018,1
20,4,do_you_use_illegal_drugs,True,0.997222900390625,0.0354566,-18.4834,0.5106,-1.96461,0.997223,1
20,5,do_you_smoke,True,0.997223913669586,0.0354471,-7.05006,0.503303,-2.52761,0.997224,1
20,6,do_you_drink,True,0.99901819229126,0.0135624,-0.85887,0.996776,-0.00323215,0.999018,1
20,7,what_do_you_do_for_fun,True,0.998791456222534,0.016445,-8.85466,0.774341,-0.33392,0.998791,1
20,8,do_you_have_siblings,True,0.997223913669586,0.0354514,-14.1592,0.500839,-3.23898,0.997224,1
20,9,what_is_your_past_medical_history,True,0.99901819229126,0.0135624,-14.6647,0.923919,-0.0840175,0.999018,1
20,10,do_you_have_any_children,True,0.997223913669586,0.0354514,-11.9472,0.502117,-2.7133,0.997224,1
20,11,are_your_parents_healthy,True,0.997220993041992,0.0354724,-16.3386,0.502817,-2.27636,0.997221,1
20,12,do_you_have_any_medical_problems,False,0.970735490322113,0.303151,-15.0603,0.389826,-3.15552,0.970735,1
20,13,are_your_parents_healthy,False,0.970787286758423,0.302746,-29.3418,0.274915,-2.89444,0.000830246,2
20,14,do_you_exercise,True,0.998166859149933,0.0241612,-11.7141,0.506091,-1.14559,,
20,15,how_is_your_diet,True,0.997223913669586,0.0354514,-13.5272,0.497288,-3.10743,0.997224,1
20,16,how_much_ibuprofen_do_you_take,False,0.997220098972321,0.0354956,-22.4376,0.307494,-4.38512,,
21,0,how_are_you,True,0.997219145298004,0.0354957,-29.8896,0.486889,-3.73039,0.997219,1
21,1,any_other_problems,True,0.99901819229126,0.0135625,-29.5306,0.974887,-0.0268495,0.999018,1
21,2,describe_the_pain,True,0.844017207622528,1.18957,-15.2366,0.662777,-0.51188,0.844017,1
21,3,tell_me_more_about_your_back_pain,True,0.998791456222534,0.016445,-1.66251,0.658562,-0.600018,0.998791,1
21,4,when_did_the_pain_start,True,0.71274596452713,2.0483,-20.442,0.295159,-3.00949,0.712746,1
21,5,where_is_the_pain,True,0.997220993041992,0.0354724,-19.2627,0.522851,-1.67566,0.997221,1
21,6,describe_the_pain,True,0.997744202613831,0.0292668,-20.2821,0.498368,-2.07205,0.997744,1
21,7,what_makes_the_pain_better,True,0.999017238616943,0.0135625,-17.2357,0.987125,-0.0130429,0.999017,1
21,8,what_makes_the_pain_worse,True,0.999017238616943,0.0135625,-17.2823,0.94793,-0.065972,0.999017,1
21,9,does_the_frequent_urination_keep_you_up_at_night,True,0.976144969463348,0.252117,-31.3752,0.362318,-3.11514,0.976145,1
21,10,has_the_pain_affected_your_activity,False,0.752208709716797,1.9903,-34.2834,0.203457,-2.92812,0.000643311,7
21,11,what_do_you_do_for_a_living,True,0.999017238616943,0.0135625,-13.2121,0.995914,-0.00410577,0.999017,1
21,12,that_must_be_awful,False,0.997220098972321,0.0354956,-34.9494,0.36412,-3.69636,7.68415E-06,3
21,13,do_you_have_pain_anywhere_else,True,0.712630808353424,2.04893,-28.5728,0.281513,-2.71116,0.000609463,5
21,14,i_have_more_questions,True,0.99901819229126,0.0135625,-38.6534,0.75527,-0.363739,0.999018,1
21,15,do_you_have_headaches,False,0.969408869743347,0.311269,-23.9765,0.291117,-3.79991,7.86957E-05,3
21,16,how_is_your_hip,False,0.025706147775054,5.70997,-22.5361,0.0230193,-5.3062,0.00244005,11
21,17,any_heart_problems,False,0.970735490322113,0.303151,-24.1847,0.164921,-4.3804,7.88034E-05,4
21,18,have_you_ever_been_dizzy,True,0.969408869743347,0.311269,-32.9836,0.428712,-2.10277,0.969409,1
21,19,have_you_been_nauseous,True,0.970758676528931,0.302973,-11.4904,0.351143,-3.6087,0.970759,1
21,20,i_am_sorry,False,0.221622422337532,5.0211,-19.7145,0.0296846,-5.00857,0.0019968,9
21,21,do_you_have_a_history_of_depression,False,0.989482283592224,0.119844,-23.3854,0.450283,-0.892678,2.84618E-05,3
21,22,are_you_healthy,False,0.970782697200775,0.302779,-27.2082,0.307028,-2.85654,9.69804E-05,4
21,23,do_you_have_pain_anywhere_else,False,0.970758676528931,0.302973,-30.2995,0.277712,-3.5458,0.000830222,2
21,24,when_was_your_last_bowel_movement,False,0.970787286758423,0.302746,-28.3883,0.332201,-3.80479,7.88076E-05,8
21,25,do_you_have_any_bowel_problems,False,0.754434764385223,1.98309,-37.7273,0.168605,-4.94838,0.754435,1
21,26,any_other_problems,False,0.187569841742516,4.57206,-19.76,0.0582044,-3.7633,0.00168999,8
21,27,are_your_parents_healthy,False,0.025702802464366,5.70985,-22.3763,0.02935,-4.86829,0.00369469,6
21,28,have_you_ever_had_any_serious_illnesses,True,0.997222006320953,0.0354723,-17.8217,0.440927,-1.94739,0.997222,1
21,29,have_you_ever_been_in_the_hospital,True,0.997219145298004,0.0354957,-21.9416,0.513325,-1.8084,0.997219,1
21,30,any_prior_surgeries,True,0.997223913669586,0.0354566,-28.5793,0.502951,-2.63691,,
21,31,are_you_taking_any_medication,True,0.997219145298004,0.0354957,-17.0805,0.492637,-1.99485,0.997219,1
21,32,any_prescription_medication,True,0.970736443996429,0.303151,-34.6755,0.294738,-5.60532,,
21,33,do_you_have_any_allergies,True,0.997222006320953,0.0354723,-23.287,0.497356,-2.90156,0.997222,1
21,34,how_are_you,False,0.634955227375031,2.0554,-26.4921,0.22294,-2.57895,0.000543033,3
21,35,are_your_parents_healthy,True,0.970774352550507,0.302852,-38.1591,0.392869,-3.55289,0.970774,1
21,36,are_you_current_on_vaccinations,True,0.997219145298004,0.0354957,-37.7732,0.499746,-5.66286,0.997219,1
21,37,do_you_smoke,True,0.997219145298004,0.0354957,-32.3745,0.497634,-5.07603,0.997219,1
21,38,have_you_ever_smoked,True,0.997220098972321,0.0354956,-30.8435,0.312391,-4.56304,,
21,39,have_you_ever_smoked,True,0.997223913669586,0.0354567,-18.5432,0.488458,-2.17933,0.997224,1
21,40,do_you_drink,True,0.99901819229126,0.0135624,-12.6407,0.93018,-0.0788451,0.999018,1
21,41,do_you_use_illegal_drugs,True,0.997224807739258,0.0354428,-22.8381,0.510584,-1.98305,,
21,42,are_you_sexually_active,True,0.998166859149933,0.0241678,-32.5551,0.744433,-0.424604,0.998167,1
21,43,are_you_sexually_active,False,0.997223913669586,0.0354567,-43.2657,0.356958,-3.85721,9.45617E-06,3
21,44,how_is_your_diet,True,0.997222006320953,0.0354723,-18.8064,0.417583,-4.01117,0.997222,1
21,45,what_do_you_eat_each_day,False,0.997222006320953,0.0354723,-25.8918,0.48778,-1.80181,0.997222,1
21,46,do_you_have_any_trouble_sleeping,True,0.997222900390625,0.0354609,-26.6208,0.43191,-3.67077,0.997223,1
21,47,how_much_sleep,False,0.754589855670929,1.98228,-35.5076,0.226151,-3.70138,0.00679881,2
21,48,how_is_your_mood,False,0.712500989437103,2.04962,-26.1306,0.260382,-5.7699,0.0676311,2
21,49,does_the_pain_radiate,False,0.22129400074482,4.44774,-35.6745,0.137177,-2.65594,0.00162022,6
21,50,do_you_live_alone,True,0.997222900390625,0.0354566,-11.388,0.497398,-2.87922,0.997223,1
21,51,do_you_exercise,True,0.997223913669586,0.0354472,-27.7721,0.496532,-2.93225,0.997224,1
22,0,name_and_date_of_birth,True,0.997220098972321,0.0354956,-37.8544,0.504039,-2.49149,0.99722,1
22,1,name_and_date_of_birth,True,0.75428980588913,1.98382,-35.7202,0.229944,-3.57684,0.000645091,5
22,2,name_and_date_of_birth,False,0.712501347064972,2.04962,-18.4841,0.283353,-5.87724,0.0676311,2
22,3,what_brings_you_in_today,True,0.999017238616943,0.0135625,-19.4566,0.995862,-0.00415177,0.999017,1
22,4,any_other_problems,True,0.997220993041992,0.0354724,-16.9355,0.498553,-3.32996,0.997221,1
22,5,when_did_the_pain_start,True,0.71274596452713,2.0483,-21.6625,0.319463,-3.01756,0.712746,1
22,6,where_is_the_pain,True,0.997222006320953,0.0354609,-15.9247,0.487507,-2.43562,0.997222,1
22,7,were_you_doing_anything_when_the_pain_started,True,0.998791456222534,0.0164449,-23.2799,0.70622,-0.582913,0.998791,1
22,8,tell_me_more_about_your_back_pain,True,0.844016432762146,1.18956,-1.79365,0.453956,-0.952547,0.844016,1
22,9,what_makes_the_pain_better,True,0.999017238616943,0.0135625,-14.7871,0.912679,-0.0993437,0.999017,1
22,10,what_makes_the_pain_worse,True,0.999017238616943,0.0135625,-14.7853,0.95594,-0.0496671,0.999017,1
22,11,how_intense_is_the_pain,True,0.997744202613831,0.0292782,-14.7919,0.527591,-1.27952,0.997744,1
22,12,can_you_rate_the_pain,True,0.997222900390625,0.035461,-19.3824,0.501843,-2.95657,,
22,13,describe_the_pain,True,0.997219145298004,0.0354957,-12.1761,0.510954,-1.75666,0.997219,1
22,14,any_other_problems,False,0.987004518508911,0.145109,-16.7818,0.562073,-0.802262,0.987005,1
22,15,when_did_the_pain_start,False,0.997219145298004,0.0354957,-43.3307,0.282623,-5.00013,7.68414E-06,3
22,16,i_have_more_questions,True,0.99901819229126,0.0135625,-25.4085,0.986904,-0.0133389,0.999018,1
22,17,are_you_taking_any_medication,True,0.997222006320953,0.0354609,-18.3475,0.498783,-1.6305,0.997222,1
22,18,are_you_taking_any_other_medication,True,0.997220993041992,0.0354724,-20.7314,0.484378,-4.63062,0.997221,1
22,19,are_you_taking_any_other_medication,True,0.712717413902283,2.04846,-20.6477,0.227098,-4.72654,0.712717,1
22,20,what_was_the_dose_of_aspirin,False,0.970735490322113,0.303151,-14.5882,0.224374,-4.63536,,
22,21,how_much_ibuprofen_do_you_take,False,0.997223913669586,0.0354514,-23.0103,0.505772,-2.11414,,
22,22,are_you_taking_any_medication,True,0.997219145298004,0.0354957,-17.7814,0.494229,-2.73689,0.997219,1
23,0,how_are_you,True,0.99901819229126,0.0135625,-18.1414,0.948514,-0.0548288,0.999018,1
23,1,i_am_medical_student,True,0.997219145298004,0.0354957,-37.8973,0.441359,-2.67565,0.997219,1
23,2,i_have_more_questions,False,0.989483296871185,0.119844,-39.7524,0.877821,-0.148478,2.84618E-05,3
23,3,what_brings_you_in_today,True,0.999017238616943,0.0135625,-28.2856,0.926526,-0.0836502,0.999017,1
23,4,is_there_anything_else_i_can_help_you_with,False,0.970140397548676,0.306907,-56.6497,0.255378,-2.60417,0.00154622,2
23,5,have_you_noticed_pain_while_urinating,False,0.75335955619812,1.80229,-37.3707,0.2681,-2.73863,,
23,6,is_there_anything_else_i_can_help_you_with,False,0.969408869743347,0.311269,-47.3374,0.394765,-1.87165,0.00233981,2
23,7,when_did_the_frequent_urination_start,False,0.754435122013092,1.98309,-48.8356,0.164953,-3.89741,0.000645215,6
23,8,how_often_do_you_urinate,True,0.997224807739258,0.0354471,-31.7561,0.421124,-2.58411,0.997225,1
23,9,when_did_the_frequent_urination_start,True,0.997223913669586,0.0354471,-41.4013,0.493976,-2.58836,0.997224,1
23,10,is_the_pain_improving,False,0.970618844032288,0.303861,-29.9995,0.429636,-1.75224,7.87939E-05,7
23,11,what_makes_the_pain_worse,False,0.999017238616943,0.0135625,-34.1704,0.706848,-0.372997,2.72764E-06,2
23,12,has_the_pain_affected_your_activity,False,0.822423040866852,1.36296,-29.0035,0.397418,-1.05181,0.822423,1
23,13,when_did_the_pain_start,True,0.997219145298004,0.0354957,-29.8417,0.491842,-2.10942,0.997219,1
23,14,is_the_pain_improving,True,0.712717413902283,2.04846,-33.1578,0.293798,-2.11775,0.712717,1
23,15,what_makes_the_pain_better,True,0.875332832336426,1.00452,-29.2078,0.605311,-0.702614,0.875333,1
23,16,what_makes_the_pain_worse,True,0.999017238616943,0.0135625,-22.5583,0.995208,-0.00483347,0.999017,1
23,17,when_did_the_pain_start,False,0.187469154596329,4.57227,-57.9509,0.134354,-5.73928,0.0177947,3
23,18,have_you_had_back_pain_before,True,0.998511493206024,0.0199374,-26.1836,0.708998,-0.549113,0.998511,1
23,19,describe_the_pain,True,0.997222900390625,0.0354566,-28.0519,0.505468,-2.12581,0.997223,1
23,20,does_the_pain_radiate,True,0.998165845870972,0.0241677,-13.0323,0.684126,-0.571238,0.998166,1
23,21,any_other_problems,True,0.997222900390625,0.035461,-31.8068,0.50177,-2.94672,0.997223,1
23,22,what_do_you_do_for_a_living,False,0.025682892650366,5.709,-32.4997,0.0230336,-5.58995,0.0256829,1
23,23,can_you_rate_the_pain,True,0.976144969463348,0.252117,-51.8069,0.421058,-1.65697,0.976145,1
23,24,is_the_pain_constant,True,0.998791456222534,0.016445,-21.5666,0.703484,-0.396552,3.35589E-06,3
23,25,how_is_home,False,0.989483296871185,0.119844,-31.46,0.749844,-0.32443,2.84618E-05,3
23,26,have_you_been_off_work,True,0.219449922442436,5.00536,-32.4574,0.119917,-2.84964,0.21945,1
23,27,i_am_sorry,True,0.99901819229126,0.0135624,-3.60379,0.993825,-0.00620251,0.999018,1
23,28,i_have_more_questions,False,0.969816625118256,0.308869,-41.288,0.443208,-1.75242,0.00190215,2
23,29,when_did_the_frequent_urination_start,False,0.187374785542488,4.57239,-50.0351,0.117886,-6.18177,0.00168824,5
23,30,are_you_healthy,True,0.712501347064972,2.04962,-25.719,0.346516,-7.0397,0.712501,1
23,31,any_prior_surgeries,True,0.753462612628937,1.98635,-30.0296,0.239629,-3.00927,0.753463,1
23,32,have_you_ever_had_any_chronic_illnesses,True,0.980535686016083,0.209697,-28.101,0.294566,-1.83674,,
23,33,are_you_current_on_vaccinations,True,0.997223913669586,0.0354472,-27.0329,0.501084,-2.96854,,
23,34,have_you_ever_been_in_the_hospital,False,0.989484190940857,0.119844,-42.1174,0.709561,-0.481693,0.000299848,2
23,35,are_you_taking_any_medication,False,0.997222900390625,0.0354566,-25.722,0.4978,-2.70694,7.68417E-06,5
23,36,ok_then,False,0.75450599193573,1.98273,-12.3514,0.0625747,-3.74686,,
23,37,do_you_have_any_allergies,True,0.997223913669586,0.0354514,-25.2731,0.502821,-2.53224,0.997224,1
23,38,have_you_ever_had_any_serious_illnesses,False,0.187469154596329,4.57227,-49.3228,0.119771,-4.89663,0.00168909,6
23,39,i_have_more_questions,False,0.997220098972321,0.0354956,-47.8867,0.298753,-4.3894,7.68415E-06,3
23,40,are_you_married,True,0.997220098972321,0.0354956,-29.7362,0.380405,-3.81167,0.99722,1
23,41,are_your_parents_healthy,True,0.997222900390625,0.0354566,-38.215,0.499096,-2.98972,0.997223,1
23,42,tell_me_about_your_grandparents,True,0.999017238616943,0.0135625,-23.0987,0.962564,-0.0390933,0.999017,1
23,43,are_your_siblings_healthy,True,0.712501347064972,2.04962,-31.101,0.249888,-8.89251,0.712501,1
23,44,ok_then,True,0.998791456222534,0.016445,-35.1183,0.838531,-0.228908,0.998791,1
23,45,what_do_you_do_for_a_living,False,0.976122617721558,0.252309,-30.9826,0.490049,-0.965348,0.976123,1
23,46,what_do_you_do_for_fun,True,0.998791456222534,0.016445,-14.8498,0.630854,-0.570917,0.998791,1
23,47,do_you_drink,True,0.998511493206024,0.019935,-23.0209,0.709242,-0.477594,0.998511,1
23,48,do_you_use_illegal_drugs,True,0.997222900390625,0.0354609,-31.5058,0.50133,-2.93792,0.997223,1
23,49,do_you_smoke,True,0.997219145298004,0.0354957,-35.752,0.491641,-6.20766,0.997219,1
23,50,are_you_sexually_active,True,0.99901819229126,0.0135624,-26.5355,0.98765,-0.0124867,,
23,51,are_you_sexually_active,True,0.99901819229126,0.0135624,-15.0438,0.999251,-0.000749274,0.999018,1
23,52,how_is_your_diet,False,0.970758676528931,0.302973,-33.7414,0.255344,-3.8308,7.88052E-05,5
23,53,how_is_your_diet,True,0.997223913669586,0.0354566,-13.7554,0.492695,-3.70263,0.997224,1
23,54,good,False,0.712501347064972,2.04962,-33.3932,0.274019,-4.4081,,
23,55,how_is_your_mood,False,0.997220098972321,0.0354957,-23.9254,0.493427,-3.48781,,
23,56,do_you_live_alone,True,0.997222900390625,0.0354566,-24.2782,0.461167,-3.211,0.997223,1
23,57,do_you_have_support,False,0.997223913669586,0.0354515,-30.184,0.463603,-1.82398,7.68418E-06,5
23,58,thanks,True,0.997222900390625,0.0354566,-50.9757,0.39424,-4.01202,0.997223,1
24,0,what_brings_you_in_today,True,0.999017238616943,0.0135625,-32.8701,0.951575,-0.050412,0.999017,1
24,1,tell_me_more_about_your_back_pain,True,0.998511493206024,0.0199374,-24.8254,0.822454,-0.304107,0.998511,1
24,2,when_did_the_pain_start,False,0.997222900390625,0.0354566,-43.0674,0.450481,-2.65421,7.68417E-06,5
24,3,when_did_the_frequent_urination_start,False,0.300369441509247,4.63901,-32.6325,0.0701743,-3.72863,,
24,4,describe_the_pain,True,0.997219145298004,0.0354957,-26.1631,0.411211,-5.91951,0.997219,1
24,5,does_the_pain_radiate,True,0.217963635921478,4.99291,-44.9814,0.16542,-2.99207,0.00196384,6
24,6,do_you_have_numbness_or_tingling,True,0.97077339887619,0.302852,-31.48,0.117026,-3.17714,0.970773,1
24,7,when_did_the_pain_start,False,0.997223913669586,0.0354471,-49.9675,0.391268,-2.38742,7.68418E-06,6
24,8,i_am_sorry,False,0.712501347064972,2.04962,-31.9928,0.211144,-4.40442,0.712501,1
24,9,when_did_the_pain_start,False,0.754532277584076,1.98259,-45.4149,0.227582,-3.77977,0.000645299,7
24,10,was_the_onset_of_the_pain_sudden,True,0.970769703388214,0.302885,-29.2203,0.363079,-3.36299,0.97077,1
24,11,is_the_pain_constant,True,0.998166859149933,0.0241677,-29.307,0.592214,-1.02906,0.998167,1
24,12,what_makes_the_pain_worse,True,0.998791456222534,0.0164449,-33.7407,0.442647,-1.01003,0.998791,1
24,13,what_makes_the_frequent_urination_better,False,0.980106592178345,0.212647,-13.3902,0.557735,-0.718857,0.00103151,2
24,14,how_much_ibuprofen_do_you_take,False,0.998791456222534,0.0164449,-21.4454,0.841954,-0.210631,,
24,15,have_you_tried_heat_or_ice,True,0.970782697200775,0.302779,-16.348,0.274723,-3.00366,0.970783,1
24,16,what_do_you_do_for_a_living,True,0.989483296871185,0.119844,-38.7424,0.56759,-0.739568,,
24,17,what_do_you_do_for_a_living,True,0.997222900390625,0.0354515,-17.4164,0.49155,-3.12048,0.997223,1
24,18,does_the_pain_interfere_with_work,True,0.997742354869842,0.0292782,-30.6344,0.433003,-1.46329,6.24748E-06,4
24,19,have_you_had_back_pain_before,True,0.875332832336426,1.00452,-20.7097,0.602309,-0.575616,0.875333,1
24,20,none,True,0.221350148320198,5.02074,-32.5044,0.117902,-4.03775,0.0210107,2
24,21,is_the_pain_dull,False,0.997742354869842,0.0292739,-22.195,0.43081,-1.69925,6.24748E-06,4
24,22,did_you_hurt_your_back,False,0.99901819229126,0.0135625,-31.1145,0.314581,-1.36719,2.72765E-06,2
24,23,what_do_you_do_for_a_living,False,0.970782697200775,0.302779,-22.2489,0.303387,-1.83155,,
24,24,what_do_you_do_for_a_living,False,0.025682892650366,5.709,-24.1419,0.0261908,-5.00841,,
24,25,what_do_you_do_for_a_living,False,0.22164598107338,5.0211,-17.4539,0.0813891,-4.56012,0.00199702,10
24,26,i_am_doctor_winslow,False,0.184958815574646,4.55669,-35.0542,0.0256112,-6.48844,,
24,27,do_you_smoke,True,0.997222900390625,0.0354566,-12.7117,0.501916,-2.60671,0.997223,1
24,28,are_you_healthy,False,0.218522801995277,4.99892,-59.6562,0.180611,-3.75847,,
24,29,do_you_have_any_allergies,True,0.997222006320953,0.0354723,-30.8035,0.483945,-3.01038,0.997222,1
24,30,what_is_your_past_medical_history,True,0.998791456222534,0.016445,-17.7491,0.660196,-0.52279,,
24,31,thanks,True,0.997220993041992,0.0354723,-3.88317,0.479235,-2.81861,0.997221,1
25,0,what_brings_you_in_today,True,0.999017238616943,0.0135625,-27.6651,0.895734,-0.118354,0.999017,1
25,1,describe_the_pain,True,0.99901819229126,0.0135625,-9.66011,0.867864,-0.151594,0.999018,1
25,2,describe_the_pain,True,0.997219145298004,0.0354957,-9.19865,0.544233,-1.24889,0.997219,1
25,3,when_did_the_pain_start,False,0.221481800079346,5.02097,-35.2706,0.0584674,-5.23442,0.00199554,7
25,4,where_is_the_pain,True,0.97614586353302,0.252117,-18.2587,0.359358,-1.72897,6.43933E-05,7
25,5,describe_the_pain,True,0.998166859149933,0.0241582,-13.4099,0.530693,-0.947943,5.07893E-06,5
25,6,what_makes_the_pain_better,True,0.999017238616943,0.0135625,-11.6514,0.999128,-0.000872183,0.999017,1
25,7,what_makes_the_pain_worse,True,0.999017238616943,0.0135625,-14.52,0.986517,-0.0137531,0.999017,1
26,0,what_brings_you_in_today,True,0.999017238616943,0.0135625,-12.9582,0.998661,-0.00134133,0.999017,1
26,1,tell_me_more_about_your_back_pain,False,0.82338672876358,1.49176,-32.5314,0.305805,-1.66352,0.000572227,5
26,2,any_other_problems,True,0.998791456222534,0.0164449,-23.6213,0.831188,-0.215762,0.998791,1
26,3,any_other_problems,True,0.99901819229126,0.0135625,-9.80168,0.966946,-0.0347762,0.999018,1
26,4,what_bothers_you_the_most,True,0.7017822265625,2.05658,-30.5207,0.352903,-1.87241,0.701782,1
27,0,how_are_you,True,0.99901819229126,0.0135625,-12.2445,0.850719,-0.183642,0.999018,1
27,1,how_are_you,True,0.99901819229126,0.0135625,-12.8814,0.918743,-0.0895783,0.999018,1
27,2,tell_me_more_about_your_back_pain,True,0.998511493206024,0.019935,-34.9853,0.768447,-0.387278,0.998511,1
27,3,when_did_the_pain_start,True,0.997220993041992,0.0354724,-46.507,0.327898,-3.07903,,
27,4,when_did_the_pain_start,True,0.997220993041992,0.0354724,-22.3406,0.484178,-2.00984,0.997221,1
27,5,where_is_the_pain,True,0.969816625118256,0.308869,-41.0851,0.430731,-2.16763,0.969817,1
27,6,is_the_pain_constant,True,0.997224807739258,0.0354472,-18.6273,0.512282,-2.0028,0.997225,1
27,7,what_makes_the_pain_better,True,0.999017238616943,0.0135625,-14.6076,0.773874,-0.338247,0.999017,1
27,8,what_makes_the_pain_worse,True,0.999017238616943,0.0135625,-21.346,0.91203,-0.0997153,0.999017,1
27,9,what_do_you_do_for_a_living,False,0.970782697200775,0.302779,-32.6483,0.327574,-2.9624,7.88072E-05,7
27,10,has_the_pain_become_worse_or_better,False,0.221546441316605,5.02107,-30.9399,0.0899259,-4.08866,0.00199612,7
27,11,tell_me_more_about_your_back_pain,False,0.187374785542488,4.57239,-36.1517,0.147564,-5.91205,0.00168824,5
27,12,has_the_pain_become_worse_or_better,False,0.278213769197464,3.93599,-29.9091,0.372615,-1.09408,0.00134507,4
27,13,have_you_had_back_pain_before,True,0.997223913669586,0.0354567,-21.811,0.484789,-1.99388,0.997224,1
27,14,are_you_healthy,False,0.712768793106079,2.04817,-43.1304,0.310852,-3.28619,0.0676565,2
27,15,any_prior_surgeries,True,0.997220098972321,0.0354956,-25.9306,0.499663,-3.02987,0.99722,1
27,16,are_you_taking_any_other_medication,True,0.997219145298004,0.0354957,-40.4957,0.418421,-5.4133,0.997219,1
27,17,do_you_use_illegal_drugs,False,0.186838135123253,4.56884,-46.4692,0.116537,-3.29093,,
27,18,have_you_tried_any_treatment,False,0.031461197882891,5.69704,-34.2886,0.042247,-4.1786,0.00242671,9
27,19,have_you_ever_been_in_the_hospital,True,0.999017238616943,0.0135624,-26.4296,0.657577,-0.598824,0.999017,1
27,20,are_you_current_on_vaccinations,True,0.997223913669586,0.0354429,-24.6342,0.510673,-1.95749,0.997224,1
27,21,do_you_have_any_allergies,True,0.997222900390625,0.0354566,-15.4167,0.503174,-2.54816,0.997223,1
27,22,are_your_parents_living,True,0.997220993041992,0.0354723,-18.2509,0.506263,-2.15513,0.997221,1
27,23,how_old_are_your_parents,True,0.970735490322113,0.303151,-16.0137,0.334362,-4.07794,0.970735,1
27,24,do_your_parents_have_any_medical_problems,False,0.75428980588913,1.98382,-23.6142,0.212967,-3.87393,0.00679611,2
27,25,do_you_have_siblings,True,0.997219145298004,0.0354956,-23.2617,0.493334,-4.38409,0.997219,1
