dial_id,turn_id,predicted,correct,prob,entropy,confidence,ave_prob,ave_logporb,chatscript_prob,chatscript_rank
20,1,how_are_you,True,0.9990553855896,0.0130762,-4.49355,0.570664,-0.866296,,
20,2,how_are_you,True,0.998486757278442,0.0202601,-0.388554,0.986736,-0.0133874,0.998487,1
20,3,i_am_sorry,True,0.998034477233887,0.0257677,-1.87952,0.962856,-0.0386539,0.998034,1
20,4,tell_me_more_about_your_back_pain,True,0.957568645477295,0.415928,-1.73879,0.604282,-0.63588,0.957569,1
20,5,today_we_have_15_minutes,True,0.383731096982956,2.60874,-37.4241,0.442324,-2.14002,0.383731,1
20,6,any_other_problems,True,0.997905075550079,0.0273459,-10.366,0.998246,-0.00175831,0.997905,1
20,7,any_other_problems,True,0.998241066932678,0.0232754,-6.59488,0.969914,-0.0345065,0.998241,1
20,8,any_other_problems,True,0.998120188713074,0.0247324,-4.78254,0.998744,-0.00125704,0.99812,1
20,9,describe_the_pain,False,0.91717392206192,0.725887,-14.0551,0.601691,-0.829047,,
20,10,describe_the_pain,False,0.736050128936768,1.70648,-10.2119,0.567991,-1.02311,0.101919,2
20,11,tell_me_more_about_your_back_pain,True,0.975267469882965,0.258768,-3.96821,0.565669,-0.659139,0.975267,1
20,12,tell_me_more_about_your_back_pain,True,0.933590769767761,0.604038,-0.335527,0.700091,-0.500244,0.933591,1
20,13,describe_the_pain,True,0.997905075550079,0.0273459,-9.81984,0.769109,-0.388261,0.997905,1
20,14,can_you_point_to_the_pain,True,0.998485743999481,0.02026,-5.52655,0.694855,-0.387579,,
20,15,can_you_point_to_the_pain,True,0.9990553855896,0.0130762,-0.843432,0.98598,-0.0141769,,
20,16,what_is_your_name,True,0.99835342168808,0.0219142,-4.42934,0.93284,-0.0701007,0.998353,1
20,17,how_are_you,False,0.637602686882019,2.4745,-5.24091,0.182066,-1.92209,0.000761734,4
21,0,hello,True,0.998635292053223,0.0183961,-1.30892,0.999113,-0.00088768,0.998635,1
21,1,what_brings_you_in_today,True,0.99568635225296,0.0531474,-35.7683,0.843818,-0.442614,0.995686,1
21,2,tell_me_more_about_your_back_pain,True,0.998485743999481,0.0202599,-12.8104,0.99556,-0.00448457,0.998486,1
21,3,the_doctor_will_be_in,False,0.826233863830566,1.47419,-37.2453,0.417081,-1.61252,0.00166809,3
21,4,what_brings_you_in_today,True,0.998830497264862,0.0159642,-16.2371,0.999866,-0.000134492,0.99883,1
21,5,tell_me_more_about_your_back_pain,True,0.998635292053223,0.0183959,-9.09513,0.96988,-0.0310537,0.998635,1
21,6,what_brings_you_in_today,False,0.351776987314224,4.42425,-33.5582,0.229171,-2.26775,0.00170636,6
21,7,any_other_problems,True,0.998486757278442,0.0202601,-0.267057,0.997247,-0.00276346,0.998487,1
21,8,has_the_pain_affected_your_activity,False,0.245139300823212,4.95417,-18.3856,0.212477,-1.91812,0.00198876,7
21,9,when_did_the_pain_start,True,0.998034477233887,0.0257678,-8.06569,0.999471,-0.000529349,5.45646E-06,2
21,10,to_summarize,False,0.936529099941254,0.607498,-62.6598,0.545969,-1.07056,0.000171024,4
21,11,describe_the_pain,True,0.9990553855896,0.0130762,-26.2723,0.898286,-0.116296,0.999055,1
21,12,can_you_rate_the_pain,True,0.998635292053223,0.018396,-23.7316,0.999995,-5.47171E-06,0.998635,1
21,13,what_makes_the_pain_worse,False,0.996904373168945,0.0391864,-18.4158,0.849499,-0.223595,8.54576E-06,3
21,14,what_brings_you_in_today,True,0.9990553855896,0.0130762,-13.151,0.999962,-3.78132E-05,0.999055,1
21,15,tell_me_more_about_your_back_pain,True,0.998829543590546,0.015964,-5.39378,0.870114,-0.161357,0.99883,1
21,16,when_did_the_pain_start,True,0.997905075550079,0.0273459,-4.96061,0.999619,-0.000381613,0.997905,1
21,17,describe_the_pain,True,0.998034477233887,0.0257678,-12.7174,0.996182,-0.00383399,0.998034,1
21,18,does_the_pain_radiate,True,0.998635292053223,0.0183961,-27.5042,0.956921,-0.046185,0.998635,1
21,19,is_the_pain_on_one_side,True,0.998035490512848,0.0257678,-11.0707,0.939139,-0.0705387,0.998035,1
21,20,what_makes_the_pain_better,True,0.998634278774262,0.0183961,-7.21636,0.999478,-0.000521851,0.998634,1
21,21,what_makes_the_pain_worse,True,0.998830497264862,0.0159642,-12.6586,0.995751,-0.0042733,0.99883,1
21,22,is_the_pain_constant,True,0.998120188713074,0.0247324,-16.9774,0.993149,-0.00692035,0.99812,1
21,23,are_you_frustrated,True,0.998352468013763,0.0219142,-16.1687,0.901747,-0.115631,0.998352,1
21,24,is_the_pain_worse_in_the_morning_or_at_night,True,0.999022901058197,0.0134941,-18.7418,0.806715,-0.288891,0.999023,1
21,25,how_intense_is_the_pain,True,0.998241066932678,0.0232754,-3.92463,0.995623,-0.00442834,0.998241,1
21,26,can_you_rate_the_pain,True,0.998485743999481,0.02026,-24.8853,0.999968,-3.21507E-05,4.20668E-06,2
21,27,were_you_doing_anything_when_the_pain_started,True,0.994726777076721,0.0639306,-17.228,0.730769,-0.43806,0.994727,1
21,28,ok_then,False,0.191002652049065,5.13,-30.0187,0.0911238,-3.49677,0.00205443,6
21,29,are_you_having_any_other_pain,False,0.992973268032074,0.0831574,-22.3166,0.758728,-0.296763,6.49261E-05,2
21,30,any_prior_surgeries,True,0.999022901058197,0.0134941,-6.99896,0.999969,-3.0756E-05,0.999023,1
21,31,have_you_ever_been_in_the_hospital,True,0.998830497264862,0.015964,-8.5363,0.997374,-0.00263307,0.99883,1
21,32,are_you_taking_any_medication,True,0.48312309384346,2.44851,-19.7026,0.594062,-1.05725,0.000662514,3
21,33,how_much_ibuprofen_do_you_take,True,0.9990553855896,0.0130762,-14.1796,0.930192,-0.074501,2.6224E-06,2
21,34,any_prescription_medication,True,0.387079268693924,3.29402,-13.5477,0.45692,-1.4267,,
21,35,how_are_you,True,0.341057181358337,3.81721,-26.014,0.377296,-1.39007,0.341057,1
21,36,do_you_have_any_allergies,True,0.998352468013763,0.0219141,-11.7811,0.999073,-0.000928475,0.998352,1
21,37,are_you_taking_supplements,True,0.983191251754761,0.183434,-37.2249,0.76166,-0.352311,0.983191,1
22,0,what_brings_you_in_today,True,0.998120188713074,0.0247324,-4.41002,0.999953,-4.65393E-05,0.99812,1
22,1,tell_me_more_about_your_back_pain,True,0.998635292053223,0.0183959,-13.5739,0.996527,-0.00348382,0.998635,1
22,2,were_you_doing_anything_when_the_pain_started,True,0.973486125469208,0.276625,-14.9538,0.321457,-1.47992,0.973486,1
22,3,tell_me_more_about_your_back_pain,False,0.976521134376526,0.248429,-7.78689,0.760341,-0.333292,0.000706558,2
22,4,how_long_have_you_had_the_pain,True,0.995055973529816,0.0602587,-13.2796,0.817942,-0.256552,0.995056,1
22,5,any_other_problems,True,0.99835342168808,0.0219142,-18.6987,0.999294,-0.000706995,0.998353,1
22,6,when_did_the_pain_start,True,0.925832808017731,0.699636,-20.393,0.455607,-1.15472,0.925833,1
22,7,when_did_the_frequent_urination_start,True,0.998829543590546,0.0159639,-22.1895,0.906251,-0.112808,0.99883,1
22,8,is_the_pain_on_one_side,True,0.994726777076721,0.0639306,-21.7743,0.638093,-0.541636,,
22,9,can_you_rate_the_pain,True,0.9990553855896,0.0130762,-25.9875,0.999994,-5.53131E-06,2.6224E-06,2
22,10,where_do_you_work,True,0.998035490512848,0.0257676,-3.62172,0.999231,-0.000769043,0.998035,1
22,11,hopefully_we_can_help_you,False,0.981926262378693,0.195797,-27.8099,0.615664,-0.635918,0.000633298,2
22,12,what_makes_the_pain_worse,True,0.995055973529816,0.0602587,-16.2158,0.911155,-0.110989,1.36352E-05,3
22,13,what_makes_the_pain_better,True,0.998034477233887,0.0257678,-13.2005,0.996355,-0.00366068,0.998034,1
22,14,is_the_pain_worse_in_the_morning_or_at_night,True,0.999022901058197,0.0134941,-9.35834,0.946427,-0.0590688,0.999023,1
22,15,have_you_tried_ice,True,0.997103095054626,0.0368683,-3.55116,0.672665,-0.560322,0.997103,1
22,16,i_have_more_questions,False,0.9811652302742,0.204014,-38.8898,0.633352,-0.67941,0.000225439,2
22,17,have_you_had_back_pain_before,False,0.984311461448669,0.172983,-13.5964,0.697101,-0.455459,0.000128902,2
22,18,any_other_problems,True,0.998120188713074,0.0247324,-1.30014,0.896707,-0.113571,0.99812,1
22,19,have_you_ever_been_in_the_hospital,True,0.998830497264862,0.015964,-9.70943,0.999516,-0.000484148,0.99883,1
22,20,do_you_have_any_medical_problems,True,0.998486757278442,0.02026,-17.7995,0.903076,-0.123051,,
22,21,how_is_your_blood_pressure,True,0.998352468013763,0.0219142,-15.0252,0.972066,-0.0298253,0.998352,1
22,22,any_prior_surgeries,True,0.998035490512848,0.0257677,-4.62374,0.999963,-3.73364E-05,,
22,23,are_you_current_on_vaccinations,True,0.991888701915741,0.094816,-11.104,0.738835,-1.03892,0.991889,1
22,24,are_you_taking_any_other_medication,False,0.744160950183868,1.83609,-18.7369,0.461059,-2.12433,0.00053139,3
22,25,any_other_problems,True,0.999022901058197,0.0134942,1.0345,0.933586,-0.0729557,0.999023,1
22,26,do_you_have_any_allergies,True,0.998829543590546,0.0159639,-3.4366,0.999989,-1.09196E-05,0.99883,1
22,27,have_you_ever_had_any_serious_illnesses,True,0.994225084781647,0.0694871,-13.2185,0.632726,-0.679061,0.994225,1
22,28,are_your_parents_healthy,True,0.998034477233887,0.0257677,-13.5467,0.997524,-0.00248763,0.998034,1
22,29,do_you_smoke,True,0.998829543590546,0.015964,1.70955,0.999722,-0.000277758,0.99883,1
22,30,do_you_smoke,False,0.9990553855896,0.0130762,-10.4749,0.929078,-0.0784888,2.6224E-06,2
22,31,are_your_parents_healthy,True,0.997905075550079,0.0273458,-9.2662,0.908821,-0.104675,0.997905,1
22,32,do_you_have_any_children,True,0.998635292053223,0.0183959,-5.30633,0.999894,-0.000105786,0.998635,1
22,33,are_you_married,True,0.998351514339447,0.0219142,-3.10326,0.99955,-0.000449705,0.998352,1
22,34,how_old_are_you,True,0.998829543590546,0.0159639,-2.68119,0.963749,-0.0380515,0.99883,1
22,35,are_you_married,True,0.97553163766861,0.258766,-16.7503,0.61873,-0.751258,0.975532,1
22,36,who_do_you_live_with,True,0.998120188713074,0.0247322,-4.88145,0.99965,-0.000350189,0.99812,1
22,37,what_do_you_do_for_fun,True,0.999022901058197,0.013494,-4.52184,0.999174,-0.000826299,0.999023,1
22,38,how_is_your_diet,True,0.998635292053223,0.018396,-6.86495,0.993781,-0.00627474,0.998635,1
22,39,do_you_eat_fast_food,True,0.998635292053223,0.018396,-6.68834,0.948448,-0.0612327,0.998635,1
22,40,do_you_exercise,True,0.998241066932678,0.0232754,-0.661439,0.9999,-0.000100136,0.998241,1
22,41,do_you_use_illegal_drugs,True,0.998485743999481,0.0202599,-3.4537,0.999578,-0.000422668,0.998486,1
22,42,i_am_sorry,False,0.437634915113449,2.5794,-13.1442,0.417855,-2.60551,0.306302,2
22,43,do_you_have_support,True,0.997103095054626,0.0368682,-10.9613,0.607224,-0.667845,0.997103,1
22,44,good,False,0.999022901058197,0.0134941,-3.89402,0.991647,-0.00848856,2.7128E-06,2
22,45,are_you_sexually_active,True,0.996904373168945,0.0391866,-5.55798,0.834215,-0.309737,0.996904,1
22,46,when_was_the_last_time_you_had_intercourse,True,0.941060304641724,0.568762,-18.4303,0.651055,-0.760554,0.94106,1
22,47,do_you_prefer_men_or_women,True,0.994726777076721,0.0639306,-16.4351,0.803052,-0.380759,0.994727,1
22,48,are_you_stressed,True,0.998829543590546,0.0159642,-3.29459,0.992998,-0.00704672,0.99883,1
22,49,how_is_your_hip,True,0.998634278774262,0.018396,-12.1506,0.807165,-0.297693,0.998634,1
22,50,tell_me_more_about_your_back_pain,False,0.991888701915741,0.094816,-12.7673,0.779806,-0.452191,0.991889,1
22,51,what_is_your_religious_preference,True,0.998120188713074,0.0247324,-3.20263,0.998107,-0.00189533,,
22,52,what_is_your_religious_preference,True,0.9930499792099,0.0822963,-8.68098,0.770455,-0.4783,0.99305,1
22,53,describe_the_frequent_urination,True,0.9990553855896,0.0130762,-14.6235,0.984222,-0.0161061,2.6224E-06,2
22,54,any_other_problems,True,0.999022901058197,0.0134942,-1.09709,0.751645,-0.346397,,
22,55,i'll_go_report_to_the_doctor,True,0.99302065372467,0.0826573,-30.8325,0.702507,-0.469289,1.92632E-05,3
23,0,want_to_ask_about,False,0.480008214712143,3.68439,-42.3225,0.3716,-1.68272,0.0295274,2
23,1,what_brings_you_in_today,True,0.999022901058197,0.0134942,-3.94337,0.998133,-0.00188351,0.999023,1
23,2,how_has_this_affected_you,False,0.791319012641907,1.73682,-35.2051,0.361379,-2.20587,0.00187971,2
23,3,is_there_anything_else_i_can_help_you_with,True,0.992973268032074,0.0831575,-43.3695,0.800494,-0.275337,0.992973,1
23,4,when_did_the_pain_start,True,0.997905075550079,0.0273459,-9.53548,0.993509,-0.00661471,0.997905,1
23,5,where_is_the_pain,True,0.999022901058197,0.0134942,-6.5268,0.996818,-0.00319017,0.999023,1
23,6,are_you_having_any_other_pain,False,0.980515122413635,0.209765,-17.1491,0.766273,-0.834574,0.000614271,2
23,7,describe_the_pain,True,0.997905075550079,0.0273459,-12.4426,0.992616,-0.0074443,0.997905,1
23,8,can_you_rate_the_pain,True,0.998241066932678,0.0232754,-12.3109,0.999985,-1.47104E-05,4.88769E-06,2
23,9,does_the_pain_radiate,False,0.588021337985992,2.40941,-16.5829,0.367581,-1.95405,,
23,10,is_the_pain_constant,True,0.9990553855896,0.0130762,-8.96226,0.969246,-0.0322553,0.999055,1
23,11,where_is_the_pain,True,0.998120188713074,0.0247324,-29.0828,0.681792,-0.427979,0.99812,1
23,12,what_makes_the_pain_worse,False,0.809081256389618,1.4259,-20.681,0.553452,-1.56035,0.0501038,2
23,13,what_makes_the_pain_better,True,0.998830497264862,0.0159642,-10.5874,0.972134,-0.0289165,0.99883,1
23,14,do_you_have_numbness_or_tingling,True,0.998635292053223,0.018396,-8.65944,0.999312,-0.000688767,0.998635,1
23,15,do_you_have_any_bowel_problems,True,0.998351514339447,0.0219141,-14.4028,0.892702,-0.132717,0.998352,1
23,16,what_makes_the_pain_better,False,0.445841759443283,3.28353,-20.0169,0.153929,-4.15936,0.445842,1
23,17,how_did_the_pain_start,True,0.647486984729767,2.23314,-13.8382,0.319643,-1.58677,0.647487,1
23,18,i_have_more_questions,True,0.991888701915741,0.0948161,-17.2601,0.865036,-0.342351,0.991889,1
23,19,are_you_taking_any_medication,True,0.99835342168808,0.0219141,-7.24638,0.993931,-0.00609962,0.998353,1
23,20,do_you_have_any_allergies,True,0.990971505641937,0.104424,-11.9688,0.737249,-0.715693,0.990972,1
23,21,have_you_ever_been_in_the_hospital,True,0.998034477233887,0.0257677,-11.7051,0.999292,-0.000709891,0.998034,1
23,22,i_have_more_questions,False,0.907501339912415,0.793759,-24.7414,0.562063,-1.91326,0.0176432,2
23,23,what_do_you_do_for_a_living,True,0.998830497264862,0.0159642,-8.91919,0.935865,-0.0864386,0.99883,1
23,24,how_is_home,True,0.9990553855896,0.0130762,-5.57969,0.998326,-0.00167587,0.999055,1
23,25,are_you_married,True,0.997905075550079,0.0273459,-1.95159,0.999291,-0.000708938,0.997905,1
23,26,are_you_sexually_active,True,0.998829543590546,0.015964,-5.18654,0.999925,-7.47681E-05,0.99883,1
23,27,do_you_drink,True,0.998829543590546,0.015964,-1.44172,0.999823,-0.000177383,0.99883,1
23,28,do_you_smoke,True,0.998635292053223,0.018396,2.69444,0.999601,-0.000399625,0.998635,1
23,29,do_you_use_illegal_drugs,True,0.998485743999481,0.0202599,-13.3934,0.938702,-0.0662953,,
23,30,do_you_use_illegal_drugs,True,0.998034477233887,0.0257676,-8.25864,0.999703,-0.000297785,0.998034,1
23,31,are_you_stressed,True,0.998635292053223,0.018396,-2.39122,0.996041,-0.00397248,0.998635,1
23,32,how_is_your_mood,False,0.999023914337158,0.0134942,-7.52559,0.884157,-0.131185,2.71281E-06,2
23,33,do_you_have_siblings,False,0.788535833358765,1.64006,-17.4014,0.124293,-3.87611,,
23,34,is_there_anything_else_i_can_help_you_with,True,0.994726777076721,0.0639306,-13.4944,0.792232,-0.342368,0.994727,1
23,35,any_other_problems,False,0.998241066932678,0.0232754,-5.98206,0.997238,-0.00278485,4.88769E-06,2
24,0,hello,True,0.997905075550079,0.0273459,1.96892,0.862203,-0.159976,0.997905,1
24,1,how_are_you,True,0.998829543590546,0.0159642,-4.13751,0.998435,-0.00156705,0.99883,1
24,2,tell_me_more_about_your_back_pain,True,0.998829543590546,0.015964,-2.98477,0.981905,-0.0184667,0.99883,1
24,3,is_the_pain_dull,True,0.165841475129128,5.04712,-15.3841,0.1816,-2.44105,0.165841,1
24,4,that_must_be_awful,True,0.999022901058197,0.013494,-7.30767,0.980702,-0.0199646,0.999023,1
24,5,describe_the_pain,False,0.843632161617279,1.29599,-21.6819,0.479343,-1.00295,0.0197691,2
24,6,how_long_have_you_had_the_pain,True,0.998035490512848,0.0257678,-12.5025,0.998193,-0.00180983,0.998035,1
24,7,is_the_pain_constant,True,0.526193380355835,3.42682,-22.566,0.240291,-2.34496,0.526193,1
24,8,i_will_do_my_best,True,0.392006546258926,4.1649,-26.1738,0.367882,-1.65319,0.00155686,5
24,9,does_the_pain_interfere_with_work,False,0.998486757278442,0.0202599,-18.5396,0.953362,-0.049593,,
24,10,how_has_this_affected_you,False,0.9990553855896,0.0130762,-13.6192,0.807582,-0.238514,2.6224E-06,2
24,11,that_must_be_awful,True,0.998635292053223,0.0183959,-7.84338,0.992651,-0.00747609,0.998635,1
24,12,how_frequent_is_the_pain,False,0.998486757278442,0.0202602,-19.8785,0.918833,-0.0908772,4.20668E-06,2
24,13,are_you_taking_any_medication,False,0.898260593414306,0.919508,-23.2186,0.447176,-1.43358,0.000268204,4
24,14,were_you_doing_anything_when_the_pain_started,False,0.993019700050354,0.0826573,-16.5099,0.43344,-1.03659,,
24,15,when_did_you_take_the_ibuprofen,False,0.387079268693924,3.29402,-15.147,0.258079,-2.24159,0.235303,2
24,16,did_the_ibuprofen_help,True,0.999022901058197,0.013494,-14.9428,0.814268,-0.227956,0.999023,1
24,17,hopefully_we_can_help_you,False,0.980587124824524,0.208049,-21.3955,0.42316,-1.19113,0.00098913,2
24,18,have_you_had_back_pain_before,True,0.998035490512848,0.0257677,-24.5067,0.843422,-0.185872,0.998035,1
24,19,is_the_pain_constant,False,0.855344891548157,1.2551,-20.9121,0.265169,-1.49491,0.00125197,4
24,20,what_brings_you_in_today,False,0.087270945310593,5.55193,-31.2458,0.136556,-2.80204,0.00232441,6
24,21,is_the_pain_on_one_side,True,0.998485743999481,0.02026,-21.8415,0.924958,-0.087679,4.20668E-06,2
24,22,any_other_problems,False,0.997905075550079,0.0273459,-20.8433,0.775783,-0.336888,5.81924E-06,2
24,23,are_you_healthy,True,0.998241066932678,0.0232754,-13.8994,0.997089,-0.00294986,0.998241,1
24,24,have_you_ever_been_in_the_hospital,True,0.999022901058197,0.013494,-11.3736,0.996332,-0.0036972,0.999023,1
24,25,any_prior_surgeries,True,0.998120188713074,0.0247324,-9.50449,0.999979,-2.05517E-05,0.99812,1
24,26,are_you_healthy,False,0.980587124824524,0.208049,-18.3127,0.532991,-0.706943,0.00098913,2
24,27,are_your_parents_healthy,True,0.998829543590546,0.015964,-11.8797,0.951566,-0.0566735,0.99883,1
24,28,how_is_your_blood_pressure,False,0.818452954292297,1.50117,-44.126,0.341742,-1.99935,0.01601,2
24,29,how_is_home,True,0.997905075550079,0.0273458,-11.1553,0.93544,-0.0698595,,
24,30,how_is_home,True,0.998120188713074,0.0247324,-4.21734,0.998319,-0.00168243,0.99812,1
24,31,do_you_live_alone,True,0.998486757278442,0.02026,-2.03179,0.996251,-0.00375967,0.998487,1
24,32,what_do_you_do_for_a_living,False,0.981764256954193,0.197527,-37.9054,0.540957,-1.0167,0.981764,1
24,33,are_you_in_a_relationship,True,0.9990553855896,0.0130762,-16.9098,0.99334,-0.00671148,0.999055,1
24,34,what_brings_you_in_today,False,0.81052702665329,1.59335,-39.1918,0.419995,-1.48834,0.000507778,5
24,35,when_was_the_last_time_you_had_intercourse,True,0.976860165596008,0.246011,-21.2348,0.791034,-0.559897,0.97686,1
24,36,do_you_exercise,True,0.156073957681656,5.36333,-32.7772,0.2285,-2.87605,0.156074,1
24,37,any_other_problems,False,0.841032207012177,1.36997,-25.3736,0.382303,-1.59971,0.00194327,2
25,0,how_are_you,True,0.998352468013763,0.0219142,-12.699,0.999699,-0.000301313,4.57924E-06,2
25,1,what_brings_you_in_today,True,0.998034477233887,0.0257678,-25.4909,0.97747,-0.0229867,0.998034,1
25,2,any_other_problems,False,0.906585276126862,0.83022,-40.0375,0.63648,-0.580184,0.0107082,2
25,3,tell_me_more_about_your_back_pain,True,0.947623789310455,0.513166,-45.5868,0.560536,-1.00302,0.947624,1
25,4,when_did_the_pain_start,True,0.999022901058197,0.0134942,-4.2507,0.999324,-0.000676751,0.999023,1
25,5,tell_me_more_about_your_back_pain,False,0.991888701915741,0.094816,-9.37309,0.856853,-0.173908,9.20186E-05,2
25,6,what_makes_the_pain_worse,True,0.998120188713074,0.0247324,-11.646,0.994791,-0.00524728,0.99812,1
25,7,does_the_pain_interfere_with_work,False,0.618434429168701,2.84965,-34.7901,0.396529,-1.72236,0.0165197,2
25,8,what_can't_you_do_at_work,False,0.613869905471802,2.32892,-16.6331,0.525396,-0.885754,0.147276,2
25,9,what_makes_the_pain_better,False,0.997905075550079,0.0273459,-14.5865,0.953131,-0.0503118,5.81924E-06,2
25,10,have_you_had_back_pain_before,True,0.975328862667084,0.260257,-21.3272,0.646826,-0.705579,0.975329,1
25,11,what_is_your_past_medical_history,True,0.998485743999481,0.02026,-14.4211,0.992254,-0.00785094,0.998486,1
25,12,have_you_ever_been_in_the_hospital,False,0.936529099941254,0.607498,-22.2397,0.572521,-0.685158,0.000171024,4
25,13,are_you_taking_any_other_medication,True,0.941378951072693,0.564636,-25.2995,0.659222,-0.913921,0.00204114,2
25,14,any_family_history_of_illness,True,0.998829543590546,0.0159639,-19.4843,0.98614,-0.0140485,0.99883,1
25,15,do_you_have_siblings,True,0.998352468013763,0.0219141,-5.2094,0.999886,-0.000113535,0.998352,1
25,16,are_your_parents_healthy,False,0.998634278774262,0.018396,-26.91,0.841483,-0.189887,3.79007E-06,2
25,17,do_you_smoke,True,0.998120188713074,0.0247323,-10.6014,0.990753,-0.00946838,5.21955E-06,2
25,18,do_you_smoke,True,0.998485743999481,0.0202599,-12.0786,0.997815,-0.00219379,0.998486,1
25,19,do_you_drink,True,0.997905075550079,0.0273458,-15.0024,0.994517,-0.00552251,0.997905,1
25,20,do_you_live_alone,True,0.9990553855896,0.0130762,-6.37565,0.988355,-0.0117291,0.999055,1
25,21,do_you_have_a_significant_other,True,0.832456409931183,1.30639,-12.7354,0.575547,-0.980289,0.832456,1
26,0,how_are_you,True,0.998635292053223,0.0183961,-13.8945,0.999959,-4.1461E-05,3.79007E-06,2
26,1,good,True,0.227488368749619,5.00793,-14.6921,0.237816,-2.15395,0.227488,1
26,2,did_you_have_any_trouble_finding_us,True,0.885676324367523,1.01746,-24.5169,0.400691,-1.47047,0.885676,1
26,3,what_do_you_do_for_a_living,True,0.895255386829376,0.908702,-21.466,0.274888,-1.55207,,
26,4,any_other_problems,True,0.998829543590546,0.0159642,-21.8893,0.949952,-0.0562713,0.99883,1
26,5,is_the_pain_dull,True,0.786683201789856,1.76274,-10.0473,0.344671,-1.38165,0.786683,1
26,6,how_long_have_you_had_the_pain,True,0.998485743999481,0.02026,-8.25977,0.998061,-0.00194144,0.998486,1
26,7,have_you_noticed_pain_while_urinating,False,0.947623789310455,0.513166,-18.7782,0.528707,-0.932375,,
26,8,do_you_have_any_bowel_problems,False,0.949725449085236,0.494547,-24.0668,0.324704,-1.45884,0.000136955,5
26,9,what_do_you_think_is_the_problem,True,0.776914656162262,1.83262,-20.1239,0.428137,-1.31422,0.776915,1
26,10,how_long_have_you_had_the_pain,True,0.998241066932678,0.0232754,-13.4944,0.979089,-0.021894,0.998241,1
26,11,have_you_noticed_pain_while_urinating,True,0.995055973529816,0.0602586,-18.3836,0.533748,-0.851667,0.995056,1
26,12,what_makes_the_pain_worse,True,0.998486757278442,0.0202601,-9.24284,0.999875,-0.000124669,0.998487,1
26,13,i_am_sorry,True,0.9990553855896,0.0130762,-2.82672,0.984807,-0.0159361,0.999055,1
26,14,have_you_tried_any_treatment,True,0.998486757278442,0.0202599,-15.2991,0.723183,-0.412261,0.998487,1
26,15,did_the_ibuprofen_help,True,0.73147988319397,2.14805,-25.6959,0.313275,-2.06902,0.73148,1
26,16,any_other_problems,False,0.99835342168808,0.0219142,-26.0887,0.96501,-0.0381125,4.57925E-06,2
26,17,any_other_problems,True,0.996904373168945,0.0391864,-6.14337,0.89707,-0.174534,0.996904,1
26,18,i_have_more_questions,True,0.996202111244202,0.0472871,-33.0251,0.717419,-0.384311,0.996202,1
26,19,do_you_have_any_medical_problems,True,0.744160950183868,1.83609,-20.9889,0.501111,-1.34834,0.744161,1
26,20,how_is_your_family,True,0.998635292053223,0.0183959,-16.5193,0.866324,-0.159867,0.998635,1
26,21,any_prior_surgeries,True,0.9990553855896,0.0130762,-10.7968,0.999979,-2.0504E-05,0.999055,1
26,22,do_you_have_any_allergies,True,0.998241066932678,0.0232754,-2.5896,0.999998,-2.28882E-06,0.998241,1
26,23,social_history,True,0.993009328842163,0.082765,-27.5972,0.810902,-0.251464,,
26,24,social_history,True,0.998635292053223,0.018396,-17.8187,0.807155,-0.235263,,
26,25,do_you_drink,True,0.999022901058197,0.013494,-3.13253,0.999793,-0.000206947,0.999023,1
26,26,do_you_use_illegal_drugs,True,0.999022901058197,0.013494,-16.1946,0.979999,-0.0220297,2.7128E-06,2
26,27,do_you_use_illegal_drugs,True,0.999022901058197,0.013494,-2.69545,0.999242,-0.000758982,0.999023,1
26,28,i'll_go_report_to_the_doctor,True,0.788536190986633,1.64006,-34.3867,0.439835,-1.45535,0.000483522,4
27,0,hello,True,0.998241066932678,0.0232754,-5.07003,0.815988,-0.284375,0.998241,1
27,1,what_brings_you_in_today,True,0.998120188713074,0.0247324,-10.1468,0.999734,-0.000266409,0.99812,1
27,2,tell_me_more_about_your_back_pain,True,0.998485743999481,0.0202599,-6.80477,0.971723,-0.0291559,0.998486,1
27,3,when_did_the_pain_start,True,0.999022901058197,0.0134942,-4.2507,0.999324,-0.000676751,0.999023,1
27,4,is_the_pain_constant,True,0.998635292053223,0.018396,-8.8995,0.875448,-0.152998,0.998635,1
27,5,when_did_the_pain_start,True,0.998120188713074,0.0247324,-12.5483,0.99385,-0.0061917,0.99812,1
27,6,where_is_the_pain,False,0.923451006412506,0.719449,-30.2209,0.404352,-1.48288,0.000207908,5
27,7,tell_me_more_about_your_back_pain,False,0.997905075550079,0.0273457,-2.97095,0.973622,-0.0278186,5.81924E-06,2
27,8,does_the_pain_radiate,True,0.289097279310226,4.72164,-21.4687,0.108975,-2.97066,0.289097,1
27,9,can_you_rate_the_pain,True,0.9990553855896,0.0130762,-32.466,0.999846,-0.000154567,0.999055,1
27,10,what_have_you_tried_for_the_pain,False,0.990972518920898,0.104424,-16.7753,0.617608,-0.810019,2.46282E-05,3
27,11,is_the_pain_constant,False,0.995397686958313,0.0564237,-26.2949,0.644487,-0.735728,1.27004E-05,3
27,12,how_has_this_affected_you,True,0.998486757278442,0.0202599,-9.51396,0.997301,-0.00271939,,
27,13,any_other_problems,True,0.997905075550079,0.0273459,-10.421,0.996554,-0.0034637,0.997905,1
27,14,are_you_healthy,True,0.994224071502686,0.069487,-20.6448,0.58217,-0.740719,0.994224,1
