dial_id,turn_id,predicted,correct,prob,entropy,confidence,ave_prob,ave_logporb,chatscript_prob,chatscript_rank
21,48,how_long_have_you_been_taking_the_ibuprofen,False,0.74592912197113,2.00775,-26.4231,0.231905,-2.9355,0.745929,1
21,49,any_family_history_of_illness,True,0.99901819229126,0.0135624,-18.0815,0.9369,-0.074703,0.999018,1
21,50,is_there_anything_else_i_can_help_you_with,True,0.820200920104981,1.50438,-18.8041,0.47934,-0.886153,0.820201,1
22,0,name_and_date_of_birth,True,0.997220098972321,0.0354956,-37.2256,0.424475,-3.12257,0.99722,1
22,1,what_brings_you_in_today,True,0.999017238616943,0.0135625,-16.2892,0.888967,-0.124899,0.999017,1
22,2,any_other_problems,True,0.99901819229126,0.0135625,-6.81665,0.844358,-0.179445,0.999018,1
22,3,describe_the_pain,True,0.99901819229126,0.0135625,-10.0678,0.81655,-0.236036,0.999018,1
22,4,when_did_the_pain_start,True,0.997223913669586,0.0354472,-18.8608,0.506683,-1.94636,0.997224,1
22,5,did_anything_happen_to_cause_the_pain,True,0.970758676528931,0.302973,-29.4944,0.360506,-1.98201,0.970759,1
22,6,tell_me_more_about_your_back_pain,True,0.844016432762146,1.18956,-1.79365,0.453956,-0.952547,0.844016,1
22,7,how_intense_is_the_pain,True,0.997744202613831,0.0292782,-14.7919,0.527591,-1.27952,0.997744,1
22,8,can_you_rate_the_pain,True,0.997222900390625,0.035461,-19.3824,0.501843,-2.95657,,
22,9,can_you_rate_the_pain,True,0.997224807739258,0.0354472,-29.9283,0.514431,-2.04532,7.68419E-06,6
22,10,can_you_rate_the_pain,True,0.997743308544159,0.0292782,-27.9571,0.51381,-1.89357,1.16429E-05,2
22,11,describe_the_pain,True,0.997219145298004,0.0354957,-12.1761,0.510954,-1.75666,0.997219,1
22,12,does_the_pain_radiate,True,0.99901819229126,0.0135625,-7.39721,0.806526,-0.256563,0.999018,1
22,13,are_you_taking_any_medication_for_the_pain,True,0.997222006320953,0.0354609,-20.9672,0.302767,-2.89587,0.997222,1
22,14,what_makes_the_pain_better,True,0.999017238616943,0.0135625,-18.1117,0.843307,-0.200148,0.999017,1
22,15,what_makes_the_pain_worse,True,0.999017238616943,0.0135625,-14.7853,0.95594,-0.0496671,0.999017,1
22,16,has_the_pain_affected_your_activity,False,0.997220098972321,0.0354956,-27.7681,0.348924,-3.23991,,
22,17,has_the_pain_affected_your_activity,False,0.997220098972321,0.0354956,-21.4524,0.389717,-2.83523,,
22,18,does_the_pain_radiate,False,0.038447722792626,5.67976,-21.5369,0.156975,-2.42996,,
22,19,has_the_pain_affected_your_activity,True,0.99901819229126,0.0135624,-21.633,0.678658,-0.415683,0.999018,1
22,20,are_your_parents_healthy,False,0.025682892650366,5.709,-26.199,0.0297917,-4.57217,,
22,21,what_do_you_do_for_a_living,True,0.999017238616943,0.0135625,-13.2121,0.995914,-0.00410577,0.999017,1
22,22,what_do_you_do_for_fun,True,0.998791456222534,0.016445,-14.8498,0.630854,-0.570917,0.998791,1
22,23,do_you_have_any_medical_problems,True,0.99901819229126,0.0135624,-17.6504,0.998549,-0.0014545,0.999018,1
22,24,any_prior_surgeries,True,0.997224807739258,0.0354515,-15.9747,0.507177,-2.26136,0.997225,1
22,25,have_you_ever_been_in_the_hospital,True,0.997219145298004,0.0354957,-25.4628,0.49944,-4.10742,0.997219,1
22,26,are_you_taking_any_medication,True,0.997222900390625,0.0354567,-23.0208,0.500871,-2.69195,0.997223,1
22,27,are_you_taking_any_other_medication,True,0.997222006320953,0.035461,-18.9957,0.479974,-4.15013,0.997222,1
22,28,are_you_taking_any_other_medication,True,0.997222006320953,0.035461,-24.3106,0.488508,-4.43585,0.997222,1
22,29,what_was_the_dose_of_aspirin,False,0.187469154596329,4.57227,-24.2699,0.124661,-4.24053,0.00168909,6
22,30,what_was_the_dose_of_aspirin,False,0.997219145298004,0.0354957,-15.1194,0.20065,-4.03984,7.68414E-06,3
22,31,are_you_taking_any_other_medication,False,0.712768793106079,2.04817,-22.2995,0.131962,-4.84639,0.0676565,2
22,32,tell_me_more_about_the_saw_palmetto,False,0.970786392688751,0.302746,-16.4619,0.256002,-3.44662,,
22,33,how_often_do_you_take_the_saw_palmetto,False,0.712693989276886,2.04859,-22.0104,0.307332,-2.77635,,
22,34,are_you_taking_any_medication,True,0.997220993041992,0.0354724,-18.736,0.382016,-3.02967,0.997221,1
22,35,any_other_problems,True,0.99901819229126,0.0135625,-6.81665,0.844358,-0.179445,0.999018,1
22,36,do_you_have_any_allergies,True,0.997222900390625,0.0354566,-15.4167,0.503174,-2.54816,0.997223,1
22,37,do_you_have_any_allergies,True,0.997219145298004,0.0354956,-21.5868,0.504265,-2.2372,0.997219,1
22,38,do_you_have_any_allergies,True,0.997222900390625,0.0354609,-21.9752,0.498955,-2.89615,0.997223,1
22,39,how_is_your_family,True,0.99901819229126,0.0135624,-8.96412,0.892957,-0.130393,0.999018,1
22,40,are_your_parents_healthy,False,0.997222900390625,0.0354566,-16.3027,0.503645,-2.0264,7.68417E-06,5
22,41,do_you_have_any_medical_problems,False,0.712717413902283,2.04846,-18.5691,0.259276,-2.45784,0.000609537,6
22,42,are_your_parents_healthy,True,0.997219145298004,0.0354957,-27.729,0.492669,-2.99414,0.997219,1
22,43,are_your_parents_healthy,False,0.997219145298004,0.0354957,-24.5013,0.49502,-2.17925,7.68414E-06,3
22,44,tell_me_about_yourself,True,0.997222900390625,0.0354515,-11.1467,0.506359,-1.86069,0.997223,1
22,45,what_do_you_do_for_fun,False,0.998791456222534,0.016445,-14.8498,0.630854,-0.570917,3.35589E-06,3
22,46,what_do_you_do_for_fun,False,0.998791456222534,0.016445,-14.8498,0.630854,-0.570917,3.35589E-06,3
22,47,do_you_use_illegal_drugs,False,0.997222900390625,0.0354609,-19.0423,0.505514,-2.30059,7.68417E-06,4
22,48,do_you_use_illegal_drugs,True,0.997223913669586,0.0354472,-19.4632,0.501364,-2.9332,7.68418E-06,6
22,49,do_you_use_illegal_drugs,True,0.221569895744324,5.02107,-18.4329,0.0514236,-4.78435,,
22,50,do_you_smoke,True,0.997222900390625,0.0354566,-12.7117,0.501916,-2.60671,0.997223,1
22,51,do_you_drink,True,0.998791456222534,0.016445,-8.42149,0.895821,-0.135218,0.998791,1
22,52,do_you_use_illegal_drugs,False,0.997219145298004,0.0354957,-19.9039,0.500418,-3.37006,7.68414E-06,3
22,53,how_much,False,0.998510539531708,0.0199352,-13.9547,0.432489,-1.25753,4.1286E-06,4
22,54,is_there_anything_else_i_can_help_you_with,False,0.634955227375031,2.0554,-24.0438,0.317264,-2.19176,0.000543033,3
23,0,what_do_you_do_for_a_living,False,0.057181011885405,5.62871,-0.780432,0.0904771,-3.42031,0.0249333,2
23,1,how_is_your_hip,False,0.221481904387474,5.02097,-31.6457,0.0528006,-4.01645,,
23,2,what_brings_you_in_today,False,0.998165845870972,0.0241676,-17.763,0.576588,-0.74227,5.07892E-06,3
23,3,how_intense_is_the_pain,False,0.997220098972321,0.0354956,-30.1744,0.395635,-4.19395,7.68415E-06,3
23,4,describe_the_pain,False,0.998510539531708,0.0199349,-15.3924,0.398168,-1.36733,,
23,5,tell_me_more_about_your_back_pain,False,0.701071083545685,1.84187,-22.0573,0.356528,-1.661,0.124016,2
23,6,you_seem_uncomfortable,False,0.970735490322113,0.303151,-24.6541,0.378253,-2.77494,7.88034E-05,4
23,7,tell_me_more_about_your_back_pain,True,0.347069263458252,4.41369,-31.3236,0.234427,-2.53536,0.0176776,2
23,8,how_has_this_affected_you,True,0.999017238616943,0.0135623,-21.456,0.908567,-0.101052,0.999017,1
23,9,that_must_be_awful,True,0.997220098972321,0.0354956,-27.5701,0.490876,-3.93793,0.99722,1
23,10,when_did_the_pain_start,True,0.997223913669586,0.0354472,-21.4416,0.467826,-2.55467,0.997224,1
23,11,is_the_pain_constant,True,0.998791456222534,0.016445,-18.3208,0.67124,-0.617054,0.998791,1
23,12,what_makes_the_pain_worse,True,0.989483296871185,0.119844,-19.4805,0.869745,-0.207297,0.989483,1
23,13,do_you_do_any_heavy_lifting_at_work,True,0.712745606899262,2.0483,-34.4375,0.313545,-2.02516,0.712746,1
23,14,what_do_you_do_for_a_living,True,0.999017238616943,0.0135625,-18.679,0.915729,-0.09552,0.999017,1
23,15,that_must_be_hard,False,0.221481904387474,5.02097,-33.9257,0.104812,-5.39917,,
23,16,how_long_have_you_had_the_pain,False,0.970782697200775,0.302779,-26.0728,0.110518,-4.12588,,
23,17,can_you_rate_the_pain,True,0.997742354869842,0.0292913,-25.767,0.594525,-1.01278,0.997742,1
23,18,any_other_problems,False,0.99901819229126,0.0135625,-16.6234,0.657304,-0.46831,,
23,19,did_the_ibuprofen_help,False,0.74592912197113,2.00775,-39.0166,0.154226,-4.35479,0.0189675,2
23,20,what_makes_the_pain_better,True,0.999017238616943,0.0135625,-14.7871,0.912679,-0.0993437,0.999017,1
23,21,sounds_like,False,0.997220098972321,0.0354956,-29.0419,0.553669,-1.17804,0.99722,1
23,22,i_am_sorry,True,0.99901819229126,0.0135624,-2.19349,0.836608,-0.197225,0.999018,1
23,23,do_you_have_any_medical_problems,True,0.998510539531708,0.019935,-29.8236,0.576372,-1.11977,0.998511,1
23,24,any_family_history_of_hypertension,False,0.712501347064972,2.04962,-40.231,0.182012,-4.54302,,
23,25,any_heart_problems,False,0.997219145298004,0.0354956,-22.8923,0.241082,-4.38035,,
23,26,have_you_had_back_pain_before,True,0.99901819229126,0.0135624,-18.6274,0.890287,-0.140447,0.999018,1
23,27,how_did_the_pain_start,False,0.989483296871185,0.119844,-20.7445,0.716919,-0.479456,0.989483,1
23,28,when_did_the_pain_start,False,0.219398349523544,5.00533,-38.4395,0.11623,-3.94157,0.0315377,2
23,29,sounds_like,False,0.970758676528931,0.302973,-28.7886,0.355717,-4.05404,7.88052E-05,5
23,30,has_the_pain_affected_your_activity,True,0.997220098972321,0.0354956,-27.9753,0.503255,-1.794,0.99722,1
23,31,sounds_like,False,0.187553033232689,4.57211,-42.2411,0.250714,-3.16538,0.187553,1
23,32,what_should_we_do,True,0.989483296871185,0.119843,-20.5184,0.386262,-1.17698,0.989483,1
23,33,have_you_ever_smoked,True,0.970758676528931,0.302973,-27.962,0.314777,-3.72769,0.970759,1
23,34,do_you_drink,True,0.997223913669586,0.0354514,-26.9581,0.460151,-3.46323,0.997224,1
23,35,do_you_use_illegal_drugs,True,0.997219145298004,0.0354957,-25.8488,0.422848,-1.97756,0.997219,1
23,36,are_you_healthy,False,0.970736443996429,0.303151,-29.6635,0.166423,-2.98576,,
23,37,how_is_home,False,0.997219145298004,0.0354957,-22.1762,0.408992,-1.6284,,
23,38,do_you_have_support,True,0.998791456222534,0.0164449,-15.4853,0.531413,-1.19169,0.998791,1
23,39,are_you_happy,False,0.712768793106079,2.04817,-23.6808,0.209406,-3.62698,0.0676565,2
23,40,are_you_suicidal,True,0.970782697200775,0.302779,-34.5474,0.39221,-3.50406,0.970783,1
23,41,do_you_have_a_history_of_depression,True,0.997220098972321,0.0354956,-24.0822,0.466263,-2.00454,0.99722,1
23,42,any_family_history_of_illness,True,0.99901819229126,0.0135624,-37.6063,0.821513,-0.229129,0.999018,1
23,43,do_you_have_siblings,True,0.997219145298004,0.0354956,-23.1461,0.498941,-3.89023,0.997219,1
23,44,what_do_you_do_for_fun,True,0.998791456222534,0.016445,-14.8498,0.630854,-0.570917,0.998791,1
23,45,how_is_your_diet,True,0.712717056274414,2.04846,-17.5376,0.26747,-3.79515,0.712717,1
23,46,do_you_exercise,True,0.997222900390625,0.0354566,-20.6352,0.475023,-4.0942,0.997223,1
23,47,are_your_muscles_sore,False,0.970736443996429,0.303151,-49.4717,0.338778,-3.2386,7.88034E-05,4
23,48,any_other_problems,True,0.997223913669586,0.0354515,-26.2222,0.457113,-3.22228,0.997224,1
23,49,tell_me_more_about_your_back_pain,True,0.987004518508911,0.145109,-10.3378,0.533922,-0.947084,0.987005,1
23,50,describe_the_frequent_urination,False,0.997223913669586,0.0354566,-11.8766,0.536747,-1.42822,1.43203E-05,2
23,51,how_often_do_you_urinate,True,0.997220098972321,0.0354956,-12.5207,0.520414,-1.60896,0.99722,1
23,52,have_you_noticed_pain_while_urinating,False,0.187569841742516,4.57206,-34.3904,0.198706,-3.94197,0.00168999,8
24,0,i_am_medical_student,True,0.30146136879921,4.64317,-50.1763,0.227863,-2.10781,0.301461,1
24,1,what_brings_you_in_today,True,0.875332832336426,1.00452,-46.4274,0.735929,-0.557018,0.875333,1
24,2,any_other_problems,True,0.987004518508911,0.145109,-51.758,0.579672,-0.696306,3.49374E-05,3
24,3,tell_me_more_about_your_back_pain,False,0.025664238259196,5.70808,-59.0171,0.122403,-4.44735,0.00243607,7
24,4,what_do_you_do_for_a_living,True,0.999017238616943,0.0135625,-35.5787,0.717426,-0.383443,0.999017,1
24,5,sounds_like,False,0.997222900390625,0.0354609,-39.7955,0.49612,-2.68411,0.997223,1
24,6,when_did_the_pain_start,True,0.997220993041992,0.0354724,-35.4508,0.486003,-3.06743,7.68416E-06,4
24,7,where_is_the_pain,False,0.712501347064972,2.04962,-46.9252,0.282724,-5.60808,0.000609352,4
24,8,can_you_rate_the_pain,True,0.997220098972321,0.0354956,-53.4188,0.523517,-1.91449,7.68415E-06,3
24,9,have_you_been_off_work,False,0.791087329387665,1.72565,-33.2749,0.155763,-3.12531,0.00054978,8
24,10,to_summarize,True,0.997220993041992,0.0354724,-51.5791,0.44769,-1.87786,0.997221,1
24,11,how_long_have_you_had_the_pain,True,0.99901819229126,0.0135625,-18.8713,0.932878,-0.0744514,0.999018,1
24,12,none,False,0.790925920009613,1.72654,-31.2699,0.225567,-3.35461,0.000549668,5
24,13,has_the_pain_affected_your_activity,False,0.712500989437103,2.04962,-41.9147,0.175261,-5.55134,,
24,14,were_you_doing_anything_when_the_pain_started,False,0.221481904387474,5.02097,-51.454,0.0747765,-4.16712,0.0210232,2
24,15,is_there_anything_else_i_can_help_you_with,False,0.99901819229126,0.0135625,-30.8435,0.976988,-0.0238838,2.72765E-06,2
24,16,what_makes_the_pain_better,True,0.999017238616943,0.0135625,-14.7871,0.912679,-0.0993437,0.999017,1
24,17,any_other_problems,False,0.89696455001831,0.930013,-15.1019,0.709209,-0.508766,0.000271812,4
24,18,i_have_more_questions,True,0.997742354869842,0.0292914,-41.5097,0.57794,-1.78081,0.997742,1
24,19,do_you_smoke,False,0.997223913669586,0.0354471,-30.5126,0.49633,-3.07768,7.68418E-06,6
24,20,do_you_drink,True,0.997222006320953,0.0354723,-15.8611,0.497841,-2.6711,0.997222,1
24,21,who_do_you_live_with,True,0.997223913669586,0.0354471,-21.5464,0.504881,-2.5054,0.997224,1
24,22,are_you_taking_any_medication,True,0.997219145298004,0.0354957,-30.281,0.493408,-1.64438,0.997219,1
24,23,are_you_taking_any_other_medication,True,0.997220993041992,0.0354724,-20.7314,0.484378,-4.63062,0.997221,1
24,24,have_you_had_back_pain_before,False,0.395628750324249,4.15909,-28.9939,0.308269,-1.53577,0.0163748,2
24,25,any_prior_surgeries,True,0.997223913669586,0.0354567,-18.0114,0.508414,-2.17112,0.997224,1
24,26,hopefully_we_can_help_you,False,0.754435122013092,1.98309,-48.3137,0.0906165,-5.65966,0.000645215,6
24,27,do_you_have_support,False,0.980536639690399,0.209697,-28.4889,0.340827,-1.95689,,
24,28,what_do_you_do_for_a_living,False,0.712717413902283,2.04846,-36.6529,0.206234,-4.00311,,
24,29,do_you_have_support,True,0.747426986694336,2.00491,-30.5778,0.269273,-2.2652,,
24,30,are_your_parents_healthy,True,0.997220993041992,0.0354724,-33.5896,0.495392,-3.15871,0.997221,1
24,31,do_you_live_alone,False,0.712501347064972,2.04962,-20.8289,0.121142,-4.06403,0.000609352,4
24,32,do_you_have_any_questions,True,0.970758676528931,0.302973,-56.3719,0.397745,-2.28574,,
24,33,do_you_have_any_questions,True,0.99901819229126,0.0135624,-22.8338,0.986966,-0.0131926,0.999018,1
24,34,good,False,0.712745606899262,2.0483,-41.0337,0.223748,-5.05549,0.712746,1
25,0,how_are_you,True,0.998511493206024,0.0199349,-38.5402,0.617531,-0.751064,0.998511,1
25,1,i_am_sorry,True,0.99901819229126,0.0135624,-5.41384,0.990848,-0.00920696,,
25,2,what_brings_you_in_today,True,0.999017238616943,0.0135625,-50.7782,0.853245,-0.20125,0.999017,1
25,3,is_there_anything_else_i_can_help_you_with,False,0.980105638504028,0.212647,-47.1456,0.395097,-1.24056,0.00103151,2
25,4,any_other_problems,True,0.99901819229126,0.0135625,-6.93621,0.972768,-0.0280167,0.999018,1
25,5,have_you_noticed_pain_while_urinating,False,0.987080812454224,0.14454,-46.0428,0.406025,-1.43612,3.49401E-05,4
25,6,i_have_more_questions,False,0.99901819229126,0.0135625,-45.178,0.682761,-0.429285,2.72765E-06,2
25,7,any_other_problems,True,0.997219145298004,0.0354957,-40.3456,0.499679,-4.16423,0.997219,1
25,8,is_the_pain_sharp,False,0.970618844032288,0.303861,-38.724,0.327607,-2.40334,0.00102153,2
25,9,what_makes_the_pain_better,True,0.999017238616943,0.0135625,-15.1314,0.974081,-0.0266303,0.999017,1
25,10,what_makes_the_pain_worse,True,0.999017238616943,0.0135625,-15.053,0.967524,-0.0352201,0.999017,1
25,11,when_did_the_pain_start,True,0.970769703388214,0.302885,-17.7682,0.353301,-3.25987,0.97077,1
25,12,were_you_doing_anything_when_the_pain_started,True,0.998510539531708,0.0199349,-28.2836,0.493312,-1.07595,0.998511,1
25,13,can_you_rate_the_pain,True,0.997223913669586,0.0354567,-33.7941,0.496155,-3.6327,7.68418E-06,5
25,14,can_you_rate_the_pain,True,0.997224807739258,0.0354429,-48.8077,0.49789,-3.39388,7.68419E-06,7
25,15,what_is_your_past_medical_history,False,0.395119160413742,3.71416,-50.3505,0.254658,-1.81617,0.0132892,3
25,16,have_you_ever_been_in_the_hospital,True,0.997219145298004,0.0354957,-17.1166,0.525081,-1.50279,0.997219,1
25,17,have_you_ever_been_in_an_accident,True,0.997743308544159,0.0292703,-32.4918,0.476075,-1.49916,0.997743,1
25,18,any_prior_surgeries,True,0.997220098972321,0.0354956,-14.5968,0.49183,-2.52678,,
25,19,any_prior_surgeries,True,0.997224807739258,0.0354515,-15.9747,0.507177,-2.26136,0.997225,1
25,20,do_you_have_any_allergies,True,0.997222900390625,0.0354566,-9.88064,0.505558,-2.31722,0.997223,1
25,21,are_you_current_on_vaccinations,True,0.997220993041992,0.0354724,-21.7064,0.506465,-2.20349,0.997221,1
25,22,are_you_taking_any_medication,True,0.997220993041992,0.0354724,-17.1877,0.507869,-2.10427,0.997221,1
25,23,how_much_ibuprofen_do_you_take,False,0.970735490322113,0.303151,-17.9887,0.45391,-1.44537,,
25,24,how_much_ibuprofen_do_you_take,False,0.997220098972321,0.0354956,-27.6305,0.49825,-1.4475,7.68415E-06,3
25,25,are_you_taking_any_other_medication,True,0.997220993041992,0.0354724,-20.7314,0.484378,-4.63062,0.997221,1
25,26,any_other_problems,False,0.99901819229126,0.0135625,-6.81666,0.844358,-0.179445,2.72765E-06,2
25,27,are_you_taking_any_other_medication,True,0.997219145298004,0.0354957,-19.8363,0.491141,-3.72219,,
25,28,are_you_taking_any_other_medication,True,0.997219145298004,0.0354957,-25.7705,0.488976,-4.76747,,
25,29,are_you_taking_any_medication,True,0.997219145298004,0.0354957,-19.0115,0.497359,-2.50526,0.997219,1
25,30,how_much_ibuprofen_do_you_take,False,0.997220098972321,0.0354956,-22.134,0.497371,-4.36235,7.68415E-06,3
25,31,are_you_taking_any_other_medication,True,0.997220993041992,0.0354724,-20.7314,0.484378,-4.63062,,
25,32,i_have_more_questions,False,0.997742354869842,0.0292913,-41.9778,0.542219,-1.14401,6.24748E-06,3
25,33,who_do_you_live_with,True,0.997222006320953,0.0354723,-19.4216,0.496263,-2.91146,0.997222,1
25,34,do_you_feel_safe_at_home,True,0.998166859149933,0.0241678,-15.6703,0.593073,-1.03053,0.998167,1
25,35,what_do_you_do_for_a_living,True,0.970735490322113,0.303151,-27.5621,0.320633,-3.65242,0.970735,1
25,36,how_is_work,True,0.99901819229126,0.0135624,-23.3311,0.956359,-0.0456515,0.999018,1
25,37,what_do_you_do_for_fun,False,0.997222006320953,0.0354723,-26.2006,0.516982,-1.7546,7.68416E-06,4
25,38,is_the_pain_sharp,False,0.754290163516998,1.98382,-33.1328,0.224804,-4.34983,0.00679611,2
25,39,do_you_exercise,True,0.997219145298004,0.0354957,-22.8307,0.484138,-4.26196,0.997219,1
25,40,do_you_smoke,True,0.997222900390625,0.0354566,-44.3097,0.508565,-2.32337,0.997223,1
25,41,do_you_drink,True,0.99901819229126,0.0135624,-12.6407,0.93018,-0.0788451,0.999018,1
25,42,do_you_use_illegal_drugs,True,0.997222900390625,0.0354566,-21.4758,0.514404,-1.81821,0.997223,1
25,43,do_you_use_illegal_drugs,False,0.997222900390625,0.0354566,-31.7513,0.49828,-2.57914,7.68417E-06,5
25,44,are_you_in_a_relationship,True,0.998166859149933,0.0241612,-16.7487,0.519725,-1.73802,0.998167,1
25,45,are_you_sexually_active,True,0.99901819229126,0.0135624,-15.0437,0.999251,-0.000749274,0.999018,1
25,46,family_history,False,0.253487825393677,4.8081,-38.8297,0.151559,-2.71596,0.0195524,3
25,47,do_you_have_siblings,True,0.997219145298004,0.0354956,-29.3214,0.427659,-3.43433,0.997219,1
25,48,are_your_parents_living,True,0.997219145298004,0.0354956,-18.3756,0.499821,-5.06751,0.997219,1
25,49,are_your_parents_healthy,True,0.997219145298004,0.0354957,-24.0842,0.434422,-2.17328,0.997219,1
25,50,are_your_grandparents_living,True,0.997741341590881,0.0292913,-23.0988,0.564308,-1.01578,0.997741,1
25,51,how_did_your_grandparents_die,True,0.970779001712799,0.302812,-36.7549,0.274881,-2.22215,0.970779,1
25,52,thanks,True,0.997222900390625,0.0354514,-10.5267,0.496378,-2.77745,0.997223,1
25,53,when_did_the_frequent_urination_start,True,0.997222900390625,0.0354609,-27.0473,0.485807,-5.89529,0.997223,1
25,54,describe_the_frequent_urination,False,0.997223913669586,0.0354471,-28.9443,0.399733,-2.9536,7.68418E-06,6
25,55,to_summarize,True,0.99901819229126,0.0135625,-50.5898,0.677977,-0.580411,,
25,56,want_to_ask_about,False,0.97077339887619,0.302852,-34.3309,0.233047,-4.31047,7.88064E-05,6
25,57,goodbye,True,0.997220098972321,0.0354956,-12.8403,0.456871,-7.2985,0.99722,1
26,0,hello,True,0.997222006320953,0.0354723,-1.03321,0.481039,-2.59023,0.997222,1
26,1,i_am_medical_student,True,0.754531919956207,1.98259,-43.0642,0.233723,-2.53896,0.754532,1
26,2,name_and_date_of_birth,True,0.997220098972321,0.0354956,-36.7625,0.502466,-2.97741,0.99722,1
26,3,good,False,0.712630808353424,2.04893,-41.9166,0.152961,-4.64567,0.000609463,5
26,4,i_have_more_questions,False,0.99901819229126,0.0135625,-36.4712,0.913519,-0.0988197,2.72765E-06,2
26,5,what_brings_you_in_today,True,0.999017238616943,0.0135625,-19.6588,0.996174,-0.00383716,0.999017,1
26,6,do_you_feel_anxious,False,0.187374785542488,4.57239,-32.6217,0.0860998,-3.32309,,
27,0,what_brings_you_in_today,True,0.999017238616943,0.0135625,-25.504,0.990122,-0.00999618,0.999017,1
27,1,tell_me_more_about_your_back_pain,True,0.99901819229126,0.0135624,-21.1414,0.978334,-0.0224157,0.999018,1
27,2,when_did_the_pain_start,True,0.997219145298004,0.0354957,-19.9321,0.544815,-1.69758,0.997219,1
27,3,where_is_the_pain,True,0.997743308544159,0.0292704,-31.1862,0.529622,-1.41205,0.997743,1
27,4,does_the_pain_radiate,True,0.997222006320953,0.0354723,-22.5646,0.484072,-1.50415,0.997222,1
27,5,describe_the_pain,True,0.997219145298004,0.0354957,-15.7313,0.500283,-1.85244,0.997219,1
27,6,can_you_rate_the_pain,True,0.997220098972321,0.0354956,-35.2569,0.50653,-2.34767,0.99722,1
27,7,any_other_problems,False,0.335069060325623,3.86007,-21.0514,0.660328,-0.804216,0.335069,1
27,8,what_makes_the_pain_worse,True,0.999017238616943,0.0135625,-17.5279,0.993357,-0.0067412,2.72764E-06,2
27,9,do_you_have_numbness_or_tingling,True,0.997222900390625,0.0354566,-32.3682,0.435916,-3.06346,0.997223,1
27,10,you_seem_uncomfortable,False,0.970735490322113,0.303151,-21.1073,0.147544,-5.7187,0.970735,1
27,11,how_intense_is_the_pain,False,0.219398453831673,5.00533,-22.2244,0.111055,-3.19794,0.00197677,6
27,12,is_there_anything_else_i_can_help_you_with,False,0.99901819229126,0.0135625,-21.5404,0.956981,-0.0464273,0.999018,1
27,13,are_you_healthy,True,0.997222900390625,0.0354566,-33.9889,0.397122,-3.13373,0.997223,1
27,14,have_you_ever_had_any_serious_illnesses,False,0.997223913669586,0.0354472,-16.7924,0.306983,-2.23864,1.16368E-05,2
27,15,have_you_ever_been_in_the_hospital,True,0.997223913669586,0.0354472,-20.132,0.508381,-2.08262,0.997224,1
27,16,have_you_had_an_accident,True,0.997222006320953,0.0354723,-13.8549,0.517455,-1.5345,0.997222,1
27,17,any_prior_surgeries,True,0.997222900390625,0.0354724,-14.4397,0.50259,-2.71594,,
27,18,any_prior_surgeries,True,0.997220098972321,0.0354956,-22.9604,0.503047,-2.71983,0.99722,1
27,19,are_you_current_on_vaccinations,True,0.997223913669586,0.0354429,-24.6342,0.510673,-1.95749,0.997224,1
27,20,are_you_healthy,False,0.997222900390625,0.0354609,-29.3823,0.486657,-3.70838,0.997223,1
27,21,how_far_did_you_get_in_school,False,0.025699468329549,5.70973,-28.867,0.0380962,-4.70531,0.00243941,9
27,22,any_family_history_of_illness,False,0.820201337337494,1.50438,-29.1669,0.371763,-1.70286,0.000463199,4
27,23,how_old_are_your_parents,True,0.997220098972321,0.0354956,-20.478,0.496444,-2.75406,0.99722,1
27,24,any_family_history_of_illness,True,0.712630808353424,2.04893,-23.2558,0.283714,-2.26775,0.712631,1
27,25,how_did_your_grandparents_die,False,0.970769703388214,0.302885,-30.3804,0.222687,-3.86318,,
27,26,are_your_grandparents_living,True,0.394281417131424,4.15773,-21.3488,0.435667,-1.31693,,
27,27,how_did_your_grandparents_die,False,0.998511493206024,0.0199375,-35.6974,0.708457,-0.492563,4.12861E-06,3
27,28,do_you_have_any_children,True,0.997219145298004,0.0354956,-14.4181,0.502285,-2.49081,0.997219,1
27,29,have_you_ever_had_any_serious_illnesses,False,0.970787286758423,0.302746,-27.9845,0.17895,-3.07125,0.000830246,2
27,30,who_do_you_live_with,True,0.997744202613831,0.0292703,-19.7043,0.514439,-1.92281,0.997744,1
27,31,do_you_have_support,True,0.997220098972321,0.0354956,-33.7585,0.497108,-8.25724,0.99722,1
27,32,what_do_you_do_for_a_living,True,0.999017238616943,0.0135625,-13.2121,0.995914,-0.00410577,0.999017,1
27,33,how_is_your_diet,True,0.997223913669586,0.0354566,-13.7554,0.492695,-3.70263,0.997224,1
27,34,what_do_you_do_for_a_living,False,0.969408869743347,0.311269,-29.8574,0.38234,-1.43006,7.86957E-05,3
27,35,do_you_drink,True,0.99901819229126,0.0135624,-12.6407,0.93018,-0.0788451,0.999018,1
27,36,how_much_do_you_drink,True,0.99901819229126,0.0135624,-17.3933,0.972827,-0.0277836,0.999018,1
27,37,do_you_use_illegal_drugs,True,0.997219145298004,0.0354957,-33.4024,0.512425,-1.64072,0.997219,1
27,38,do_you_use_illegal_drugs,True,0.997223913669586,0.0354515,-25.2303,0.503867,-2.45411,0.997224,1
27,39,do_you_prefer_men_or_women,True,0.99901819229126,0.0135625,-21.5955,0.724557,-0.429993,,
27,40,do_you_prefer_men_or_women,True,0.970735490322113,0.303151,-16.0019,0.346,-1.59644,,
