dial_id,turn_id,predicted,correct,prob,entropy,confidence,ave_prob,ave_logporb,chatscript_prob,chatscript_rank
50,0,how_are_you,True,0.9982410669326782,0.0232754,-26.4113,0.99842,-0.0015862,0.998241,1
37,33,are_your_parents_healthy,True,0.9947267770767212,0.0639307,-16.2795,0.929219,-0.10248,0.994727,1
39,51,are_you_sexually_active,True,0.5110528469085693,3.53156,-22.9306,0.48727,-1.01774,0.511053,1
55,1,how_are_you,True,0.9982410669326782,0.0232754,-16.2918,0.992142,-0.0080466,0.998241,1
33,17,have_you_had_back_pain_before,True,0.9982410669326782,0.0232754,-11.7009,0.967651,-0.0339179,0.998241,1
48,41,are_your_parents_healthy,True,0.9982410669326782,0.0232754,-9.19181,0.997059,-0.00296039,0.998241,1
74,4,is_the_pain_constant,True,0.9947267770767212,0.0639306,-16.8262,0.878405,-0.155498,0.994727,1
27,66,have_you_noticed_pain_while_urinating,True,0.9982410669326782,0.0232754,-9.64097,0.985782,-0.0143841,0.998241,1
84,0,i_am_medical_student,True,0.9947267770767212,0.0639306,-33.9968,0.706686,-0.447634,1.45655e-05,3
50,3,tell_me_more_about_your_back_pain,True,0.9982410669326782,0.0232754,-4.74984,0.99284,-0.00722272,0.998241,1
65,7,is_the_pain_improving,True,0.9982410669326782,0.0232754,-11.1033,0.923668,-0.0972551,0.998241,1
30,45,do_you_drink,True,0.9982410669326782,0.0232754,0.861283,0.994172,-0.00585979,0.998241,1
33,41,have_you_noticed_any_blood_in_your_urine,True,0.9982410669326782,0.0232754,-12.0561,0.843697,-0.230433,0.998241,1
54,29,do_you_prefer_men_or_women,True,0.9982410669326782,0.0232754,-20.0074,0.995943,-0.00408195,0.998241,1
45,64,do_you_have_any_questions,True,0.9982410669326782,0.0232754,-42.7236,0.701287,-0.392838,4.88769e-06,2
14,2,any_other_problems,True,0.9982410669326782,0.0232754,-24.905,0.968501,-0.03522,0.998241,1
8,19,to_summarize,True,0.6875727772712708,2.33053,-39.1496,0.680085,-0.73558,0.000745213,4
16,1,how_are_you,True,0.9982410669326782,0.0232754,-3.79498,0.998897,-0.00110378,0.998241,1
93,40,what_do_you_do_for_fun,True,0.9982410669326782,0.0232754,-3.99564,0.999497,-0.000503302,0.998241,1
49,53,social_history,True,0.9947267770767212,0.0639306,-11.7257,0.86384,-0.253981,0.994727,1
30,50,do_you_use_any_contraception,True,0.9982410669326782,0.0232754,-6.86624,0.988719,-0.0115722,0.998241,1
19,28,are_you_sexually_active,True,0.9982410669326782,0.0232754,-23.9564,0.994086,-0.00594604,0.998241,1
31,39,do_you_have_support,True,0.9734861254692078,0.276625,-14.1221,0.668938,-0.469131,0.973486,1
35,31,any_prior_surgeries,True,0.9982410669326782,0.0232754,-4.41608,0.999922,-7.8392e-05,0.998241,1
69,50,when_was_the_last_time_you_had_intercourse,True,0.9982410669326782,0.0232754,-14.288,0.957264,-0.0459613,0.998241,1
44,34,does_the_pain_radiate,True,0.9982410669326782,0.0232754,-12.5302,0.935139,-0.0708506,4.88769e-06,2
33,0,what_brings_you_in_today,True,0.9982410669326782,0.0232754,-12.1747,0.999805,-0.000195062,4.88769e-06,2
93,33,how_is_home,True,0.9982410669326782,0.0232754,-2.17778,0.995366,-0.00465148,,
57,4,is_there_anything_else_i_can_help_you_with,True,0.9795011281967163,0.219663,-11.546,0.646702,-0.61845,0.979501,1
81,49,are_your_parents_healthy,False,0.833492636680603,1.39324,-12.0361,0.444953,-1.41512,,
35,13,what_brings_you_in_today,True,0.6954432129859924,2.39491,-28.3931,0.29176,-2.37076,,
6,13,are_you_taking_any_other_medication,False,0.49791696667671204,2.62837,-17.1808,0.440169,-1.70278,0.00075216,3
23,34,is_there_anything_else_i_can_help_you_with,True,0.9947267770767212,0.0639306,-13.4944,0.792232,-0.342368,0.994727,1
45,18,how_long_have_you_had_the_pain,True,0.9982410669326782,0.0232754,-9.97478,0.994268,-0.00582511,0.998241,1
16,2,tell_me_more_about_your_back_pain,True,0.4276316463947296,3.32337,-29.2399,0.354494,-1.47907,,
93,22,are_you_taking_supplements,True,0.9982410669326782,0.0232754,-9.70552,0.999977,-2.25782e-05,0.998241,1
46,63,any_family_history_of_illness,True,0.9982410669326782,0.0232754,-25.2906,0.834279,-0.234024,0.998241,1
28,33,are_you_taking_any_medication,False,0.6954432129859924,2.39491,-16.1024,0.352229,-1.57285,0.00728452,2
6,26,what_makes_the_pain_better,True,0.9982410669326782,0.0232754,-5.91856,0.976797,-0.0244579,0.998241,1
53,47,are_you_sexually_active,True,0.9982410669326782,0.0232754,-12.3372,0.994593,-0.00550176,0.998241,1
33,34,how_has_this_affected_you,False,0.9982410669326782,0.0232754,-12.2611,0.994076,-0.00596321,4.88769e-06,2
45,62,are_you_in_a_relationship,True,0.9982410669326782,0.0232754,-8.22646,0.975766,-0.0248863,,
48,7,what_brings_you_in_today,True,0.9982410669326782,0.0232754,-3.33549,0.999686,-0.000314379,0.998241,1
41,34,tell_me_about_your_grandparents,False,0.9798094034194946,0.217424,-28.5592,0.639475,-0.538581,0.000165497,3
58,34,do_you_have_any_children,True,0.9982410669326782,0.0232754,-4.31517,0.998754,-0.00124755,,
36,5,when_did_the_pain_start,True,0.993019700050354,0.0826573,-8.82669,0.840845,-0.23766,0.99302,1
70,17,have_you_had_back_pain_before,True,0.9930206537246704,0.0826573,-11.0128,0.673785,-0.436359,0.993021,1
14,0,how_are_you,True,0.9979050755500793,0.0273459,-10.625,0.999887,-0.000113213,0.997905,1
57,65,where_do_you_work,True,0.9979050755500793,0.0273457,-2.95917,0.999439,-0.000561476,0.997905,1
73,42,do_you_have_any_allergies,True,0.9979050755500793,0.0273457,-11.8847,0.99984,-0.00015974,0.997905,1
0,0,what_brings_you_in_today,True,0.9979050755500793,0.0273459,-15.5865,0.999908,-9.24468e-05,5.81924e-06,2
87,8,sounds_like,True,0.9979050755500793,0.0273457,-16.5728,0.951313,-0.0534978,0.997905,1
33,18,how_did_your_grandparents_die,False,0.24391210079193115,4.95988,-20.232,0.26877,-2.26942,0.00199188,7
10,5,can_you_rate_the_pain,True,0.9979050755500793,0.0273458,-22.7206,0.999706,-0.000294375,5.81924e-06,2
18,37,do_you_use_illegal_drugs,True,0.9979050755500793,0.0273458,-9.38214,0.999796,-0.00020442,0.997905,1
13,26,hopefully_we_can_help_you,True,0.921166718006134,0.720809,-20.099,0.40754,-1.2662,0.921167,1
18,4,describe_the_pain,True,0.08727094531059265,5.55193,-22.061,0.183628,-1.94064,0.0872709,1
70,12,i_have_more_questions,False,0.9979050755500793,0.0273458,-29.4236,0.89905,-0.113368,5.81924e-06,2
30,40,how_is_home,True,0.9979050755500793,0.0273458,-6.18588,0.999195,-0.000805417,0.997905,1
55,10,have_you_ever_had_any_serious_illnesses,False,0.977010190486908,0.244571,-13.8489,0.61011,-0.610155,6.30465e-05,4
80,67,how_much_ibuprofen_do_you_take,True,0.9979050755500793,0.0273459,-12.1565,0.99911,-0.000892228,5.81924e-06,2
32,5,describe_the_frequent_urination,True,0.9765211343765259,0.248429,-9.98607,0.700773,-0.427828,,
51,39,what_is_your_religious_preference,True,0.9979050755500793,0.0273458,-17.957,0.966343,-0.0387668,,
43,17,have_you_ever_had_any_serious_illnesses,True,0.9766775965690613,0.246956,-21.7352,0.731712,-0.541787,0.976678,1
49,70,tell_me_more_about_your_back_pain,False,0.9765211343765259,0.248429,-3.26578,0.712382,-0.501498,0.976521,1
6,31,are_you_married,True,0.9979050755500793,0.0273459,-1.95159,0.999291,-0.000708938,0.997905,1
47,22,have_you_ever_been_in_the_hospital,True,0.9979050755500793,0.0273458,-15.2746,0.997135,-0.0028735,0.997905,1
19,32,hopefully_we_can_help_you,False,0.7378074526786804,1.86789,-51.8203,0.411844,-2.2366,,
38,60,i'll_go_report_to_the_doctor,True,0.08838295191526413,5.57654,-27.7222,0.189869,-2.90978,0.088383,1
52,7,when_did_the_pain_start,True,0.9979050755500793,0.0273459,-14.5018,0.941437,-0.0630029,0.997905,1
32,26,do_you_use_illegal_drugs,True,0.9979050755500793,0.0273458,-7.54812,0.999464,-0.000536943,0.997905,1
6,3,when_did_the_pain_start,True,0.9979050755500793,0.0273459,-2.00116,0.992801,-0.00726094,0.997905,1
83,59,when_did_the_frequent_urination_start,True,0.9979050755500793,0.0273457,-15.8556,0.997613,-0.00239309,5.81924e-06,2
84,10,what_do_you_do_for_a_living,True,0.9979050755500793,0.0273459,-3.27364,0.999262,-0.000738311,0.997905,1
75,37,are_you_in_a_relationship,True,0.9979050755500793,0.0273458,-9.73148,0.99995,-5.00917e-05,0.997905,1
43,21,how_much_ibuprofen_do_you_take,False,0.7409996390342712,1.85197,-14.919,0.489857,-1.10125,,
42,27,are_you_current_on_vaccinations,True,0.9979050755500793,0.0273458,-16.9443,0.999896,-0.000104385,0.997905,1
82,18,describe_the_pain,True,0.9979050755500793,0.0273459,-18.1006,0.986208,-0.0139823,0.997905,1
8,2,describe_the_pain,False,0.9770110249519348,0.244572,-23.5294,0.536663,-0.85493,6.30465e-05,4
69,66,do_you_have_any_medical_problems,True,0.9979050755500793,0.0273458,-14.4452,0.659264,-0.465808,0.997905,1
63,20,have_you_ever_been_in_the_hospital,True,0.9979050755500793,0.0273458,-15.6001,0.999455,-0.000545114,0.997905,1
73,41,do_you_have_any_allergies,True,0.9979050755500793,0.0273457,-9.27791,0.999943,-5.72205e-05,0.997905,1
47,34,what_do_you_do_for_a_living,True,0.9979050755500793,0.0273459,-4.94877,0.816539,-0.222238,0.997905,1
10,9,how_has_this_affected_you,True,0.9979050755500793,0.0273457,-20.5893,0.987328,-0.0129525,0.997905,1
83,63,do_you_have_any_bowel_problems,True,0.9250437617301941,0.703784,-4.40975,0.364994,-2.1995,,
73,45,how_is_home,True,0.9979050755500793,0.0273458,-6.10186,0.999817,-0.000183308,,
18,29,are_your_parents_healthy,True,0.9979050755500793,0.0273458,-11.2856,0.99911,-0.00089044,0.997905,1
26,5,is_the_pain_dull,True,0.786683201789856,1.76274,-10.0473,0.344671,-1.38165,0.786683,1
5,16,any_other_problems,False,0.46159273386001587,3.35556,-26.5784,0.466879,-0.90463,0.00372023,3
82,13,were_you_doing_anything_when_the_pain_started,True,0.9979050755500793,0.0273459,-19.7279,0.953425,-0.0497209,0.997905,1
42,8,describe_the_pain,False,0.35456186532974243,2.87521,-21.0427,0.475771,-2.31055,,
67,31,what_do_you_do_for_fun,False,0.9979050755500793,0.0273458,-12.0174,0.999939,-6.11663e-05,5.81924e-06,2
35,2,tell_me_more_about_your_back_pain,True,0.9979050755500793,0.0273457,-27.7108,0.958906,-0.0437356,0.997905,1
83,27,do_you_have_relatives,True,0.519173264503479,3.49511,-19.9418,0.426831,-1.99639,0.519173,1
18,5,any_other_problems,True,0.9979050755500793,0.0273459,-2.3746,0.996687,-0.00332241,0.997905,1
36,4,tell_me_more_about_your_back_pain,True,0.9979050755500793,0.0273457,-5.72886,0.932015,-0.0806376,0.997905,1
84,1,what_brings_you_in_today,True,0.9979050755500793,0.0273459,-8.56633,0.998353,-0.00165017,0.997905,1
63,40,who_do_you_live_with,True,0.9979050755500793,0.0273457,-5.77872,0.999969,-3.10421e-05,0.997905,1
10,14,have_you_ever_been_in_an_accident,False,0.9766775965690613,0.246956,-13.6616,0.710627,-0.439241,0.000697425,2
35,61,do_you_use_illegal_drugs,True,0.9979050755500793,0.0273458,-3.02169,0.994378,-0.00566638,0.997905,1
76,4,describe_the_pain,True,0.9979050755500793,0.0273459,-4.67305,0.986039,-0.0141038,0.997905,1
42,17,how_has_this_affected_you,True,0.9770110249519348,0.244571,-40.5291,0.689053,-0.678365,0.977011,1
80,24,what_do_you_do_for_fun,True,0.9979050755500793,0.0273458,-7.2292,0.997915,-0.00210204,0.997905,1
46,45,what_do_you_do_for_a_living,True,0.9979050755500793,0.0273459,-19.2438,0.942501,-0.0628732,0.997905,1
9,20,is_the_pain_worse_in_the_morning_or_at_night,True,0.9979050755500793,0.0273458,-20.1039,0.960498,-0.0409874,0.997905,1
79,19,how_has_this_affected_you,False,0.9766775965690613,0.246956,-19.9947,0.776371,-0.363134,0.000697425,2
89,23,have_you_ever_been_in_the_hospital,True,0.9979050755500793,0.0273458,-13.4742,0.999891,-0.000108874,0.997905,1
88,30,how_did_your_grandparents_die,True,0.9979050755500793,0.0273458,-22.8851,0.961253,-0.0409264,0.997905,1
34,27,have_you_ever_been_in_the_military,True,0.9979050755500793,0.0273457,-16.7978,0.441682,-1.17948,0.997905,1
54,18,are_you_taking_any_medication,True,0.9979050755500793,0.0273458,-9.33134,0.999613,-0.000387627,0.997905,1
10,28,do_you_have_any_medical_problems,False,0.9766775965690613,0.246956,-16.037,0.698125,-0.48431,0.000697425,2
17,11,is_the_pain_constant,True,0.9979050755500793,0.0273458,-13.9606,0.998934,-0.00106761,0.997905,1
74,1,nice_to_meet_you,True,0.9255123138427734,0.699901,-13.5108,0.431358,-1.1119,0.925512,1
69,35,are_you_taking_any_medication,True,0.9979050755500793,0.0273458,-3.76669,0.999375,-0.000625467,,
70,3,describe_the_frequent_urination,True,0.9930206537246704,0.0826574,-28.2994,0.731491,-0.407427,1.92632e-05,3
93,13,where_do_you_work,True,0.9979050755500793,0.0273457,-2.95917,0.999439,-0.000561476,0.997905,1
24,0,hello,True,0.9979050755500793,0.0273459,1.96892,0.862203,-0.159976,0.997905,1
3,12,describe_the_pain,True,0.9979050755500793,0.0273459,-7.71888,0.998733,-0.00126843,0.997905,1
67,17,are_you_healthy,False,0.9766775965690613,0.246956,-20.352,0.709831,-0.660239,6.3025e-05,3
70,11,what_do_you_do_for_a_living,False,0.45913198590278625,3.36083,-13.5458,0.311888,-1.55242,0.0037004,3
82,61,who_do_you_live_with,False,0.24497699737548828,4.93043,-21.371,0.124342,-2.25977,0.0217051,3
35,67,good,True,0.9979050755500793,0.0273458,-0.660602,0.980982,-0.0192983,0.997905,1
49,65,are_you_sexually_active,True,0.9979050755500793,0.0273458,-10.7382,0.94053,-0.0655126,0.997905,1
67,26,any_prior_surgeries,True,0.997905969619751,0.0273458,-3.34061,1.0,-2.86102e-07,0.997906,1
57,34,do_you_use_illegal_drugs,True,0.9979050755500793,0.0273458,-11.983,0.999825,-0.00017471,5.81924e-06,2
31,31,want_to_ask_about,False,0.45913198590278625,3.36083,-35.4011,0.454284,-1.68164,0.00111239,4
16,4,when_did_the_frequent_urination_start,False,0.3499540090560913,2.87546,-29.0343,0.447017,-1.82216,0.347657,2
35,8,can_you_rate_the_pain,True,0.9979050755500793,0.0273458,-43.1105,0.999868,-0.000132179,5.81924e-06,2
23,7,describe_the_pain,True,0.9979050755500793,0.0273459,-12.4426,0.992616,-0.0074443,0.997905,1
49,34,what_is_your_past_medical_history,False,0.9250428676605225,0.703784,-22.635,0.567752,-0.649196,0.000669311,3
90,44,thanks,True,0.9979050755500793,0.0273457,-13.6681,0.992323,-0.0078011,0.997905,1
92,6,have_you_noticed_pain_while_urinating,False,0.9979050755500793,0.0273457,-30.7409,0.974537,-0.0274838,5.81924e-06,2
69,67,do_you_feel_anxious,True,0.9979050755500793,0.0273458,-22.5697,0.905903,-0.142713,0.997905,1
31,34,are_your_parents_healthy,True,0.9979050755500793,0.0273458,-22.4826,0.998006,-0.002001,0.997905,1
62,36,do_you_feel_safe_at_home,False,0.3545616865158081,2.87521,-17.6319,0.569101,-1.14114,0.343078,2
49,7,is_the_pain_improving,True,0.9979050755500793,0.0273458,-17.0676,0.996231,-0.0037798,0.997905,1
84,2,is_there_anything_else_i_can_help_you_with,True,0.992973268032074,0.0831575,-33.1923,0.888663,-0.218282,0.992973,1
46,10,is_the_pain_worse_in_the_morning_or_at_night,True,0.977010190486908,0.244571,-26.6893,0.625014,-0.54398,6.30465e-05,4
20,13,describe_the_pain,True,0.9979050755500793,0.0273459,-9.81984,0.769109,-0.388261,0.997905,1
88,11,what_makes_the_pain_better,True,0.9979050755500793,0.0273459,-21.3976,0.897118,-0.114545,0.997905,1
88,23,are_you_taking_supplements,True,0.9979050755500793,0.0273457,-16.3593,0.999692,-0.000308144,0.997905,1
58,29,where_do_you_work,True,0.9979050755500793,0.0273457,-2.95917,0.999439,-0.000561476,0.997905,1
5,11,have_you_ever_been_in_the_hospital,True,0.9979050755500793,0.0273458,-21.5627,0.998641,-0.00136319,0.997905,1
59,8,what_do_you_do_for_a_living,True,0.9979050755500793,0.0273459,-3.27364,0.999262,-0.000738311,0.997905,1
18,39,what_do_you_do_for_a_living,True,0.9979050755500793,0.0273459,-8.46665,0.99923,-0.000771564,0.997905,1
86,25,can_you_rate_the_pain,True,0.9979050755500793,0.0273458,-25.1396,0.999394,-0.000606787,0.997905,1
27,55,has_your_weight_changed,True,0.9245815873146057,0.707635,-12.4058,0.351988,-1.78705,0.924582,1
40,10,is_the_pain_constant,True,0.9269759654998779,0.690233,-23.0388,0.363377,-1.31223,0.000198986,5
21,29,are_you_having_any_other_pain,False,0.992973268032074,0.0831574,-22.3166,0.758728,-0.296763,6.49261e-05,2
82,41,are_your_parents_healthy,True,0.9979050755500793,0.0273458,-8.46413,0.996578,-0.00343577,0.997905,1
69,57,do_you_drink,True,0.9979050755500793,0.0273458,-6.32399,0.941393,-0.0647252,0.997905,1
41,41,good,True,0.9979050755500793,0.0273458,3.60658,0.987347,-0.0127793,,
32,7,do_you_have_a_family,False,0.3545616865158081,2.87521,-33.2778,0.360355,-2.37915,0.343078,2
83,30,any_family_history_of_illness,False,0.7761415839195251,1.79417,-15.469,0.345192,-1.2165,0.0018681,3
69,40,how_old_are_you,False,0.993019700050354,0.0826574,-6.15695,0.806162,-0.272093,1.92631e-05,3
15,23,is_the_pain_constant,False,0.9269759654998779,0.690233,-44.2252,0.529261,-1.01838,0.000661934,2
53,48,do_you_use_any_contraception,True,0.9930206537246704,0.0826573,-11.3055,0.659871,-0.568808,0.993021,1
91,38,what_was_the_dose,True,0.9979050755500793,0.0273457,-7.21067,0.996064,-0.0039605,0.997905,1
50,28,who_do_you_live_with,True,0.9979050755500793,0.0273457,-15.4935,0.804759,-0.227083,,
92,53,do_you_prefer_men_or_women,True,0.9979050755500793,0.0273459,-24.7537,0.997872,-0.00213709,,
57,84,do_you_have_siblings,True,0.9979050755500793,0.0273457,-6.64618,0.999958,-4.18663e-05,0.997905,1
10,21,are_you_sexually_active,True,0.9979050755500793,0.0273458,-5.31259,0.99158,-0.00847218,0.997905,1
53,21,have_you_noticed_pain_while_urinating,True,0.9979050755500793,0.0273457,-11.691,0.997294,-0.00271538,0.997905,1
39,15,how_long_have_you_had_the_pain,True,0.9979050755500793,0.0273459,-7.15989,0.897331,-0.119109,,
46,65,any_other_problems,True,0.9763665795326233,0.249911,-27.7381,0.673054,-0.579841,0.976367,1
60,17,any_other_problems,True,0.9979050755500793,0.0273459,-10.8161,0.999148,-0.000853521,,
79,27,how_often_do_you_take_the_ibuprofen,True,0.9979050755500793,0.0273457,-20.9347,0.979734,-0.0210176,0.997905,1
52,58,do_you_have_any_questions,True,0.9979050755500793,0.0273457,-9.11917,0.965754,-0.0375303,0.997905,1
35,44,i_have_more_questions,False,0.7425839900970459,1.84403,-51.3635,0.464158,-1.36659,,
39,50,are_you_in_a_relationship,True,0.9979050755500793,0.0273458,-3.70775,0.999924,-7.58171e-05,0.997905,1
22,55,i'll_go_report_to_the_doctor,True,0.9930206537246704,0.0826573,-30.8325,0.702507,-0.469289,1.92632e-05,3
92,23,were_you_doing_anything_when_the_pain_started,False,0.5072324872016907,3.47087,-12.7649,0.0780281,-2.88593,,
93,44,any_prescription_medication,False,0.9765211343765259,0.248429,-24.4197,0.62884,-0.689789,6.34312e-05,3
76,11,what_do_you_do_for_a_living,True,0.9979050755500793,0.0273459,-11.9157,0.997016,-0.00299494,0.997905,1
84,18,do_you_smoke,True,0.9979050755500793,0.0273458,-8.3133,0.988144,-0.0119712,0.997905,1
53,52,is_the_pain_constant,False,0.992973268032074,0.0831575,-13.3624,0.512527,-0.792227,6.49261e-05,2
32,2,any_other_problems,True,0.993019700050354,0.0826573,-23.7201,0.868865,-0.211374,0.99302,1
80,32,any_other_problems,True,0.9979050755500793,0.0273459,-10.8161,0.999148,-0.000853521,0.997905,1
45,66,any_other_problems,True,0.9979050755500793,0.0273459,-10.6443,0.999372,-0.0006284,0.997905,1
29,10,what_concerns_you_about_the_pain,True,0.9979050755500793,0.0273458,-19.4234,0.914455,-0.0925655,0.997905,1
39,24,what_makes_the_pain_better,True,0.921166718006134,0.720809,-7.00532,0.620331,-0.530889,0.921167,1
64,56,thanks,True,0.9770110249519348,0.244571,-32.652,0.404354,-1.42744,0.977011,1
92,58,is_there_anything_else_i_can_help_you_with,True,0.9979050755500793,0.0273458,-7.65994,0.988433,-0.0118211,0.997905,1
82,47,how_did_your_grandparents_die,True,0.9979050755500793,0.0273458,-18.5714,0.994937,-0.00508161,0.997905,1
64,45,do_you_drink,True,0.9979050755500793,0.0273458,-0.675227,0.999858,-0.000141811,0.997905,1
46,41,do_you_feel_safe_at_home,True,0.9979050755500793,0.0273458,-31.2592,0.932177,-0.0760649,0.997905,1
41,25,are_you_taking_any_medication,True,0.9979050755500793,0.0273458,-12.4209,0.9631,-0.0384769,0.997905,1
64,23,any_other_problems,False,0.9216878414154053,0.716741,-6.67209,0.596223,-0.961339,,
24,22,any_other_problems,False,0.9979050755500793,0.0273459,-20.8433,0.775783,-0.336888,5.81924e-06,2
80,16,any_other_problems,False,0.3522557020187378,2.87538,-20.6158,0.482489,-1.32263,,
93,23,do_you_have_any_medical_problems,True,0.993019700050354,0.0826573,-15.4942,0.523317,-0.821992,0.99302,1
29,26,do_you_have_siblings,True,0.9979050755500793,0.0273457,-6.18575,0.999353,-0.000646973,0.997905,1
47,53,thanks,True,0.7913186550140381,1.73682,-46.3023,0.551987,-1.31225,0.791319,1
64,21,i_have_more_questions,True,0.9763655662536621,0.249911,-23.4187,0.773138,-0.399712,0.976366,1
30,24,how_has_this_affected_you,True,0.9979050755500793,0.0273457,-12.0867,0.992552,-0.00765536,0.997905,1
36,29,do_you_have_any_allergies,True,0.9979050755500793,0.0273457,-2.91422,0.999999,-1.28746e-06,0.997905,1
12,17,do_you_have_numbness_or_tingling,True,0.9979050755500793,0.0273458,-16.2254,0.995081,-0.0049792,0.997905,1
39,8,i_am_sorry,True,0.9979050755500793,0.0273458,-5.57236,0.995617,-0.00439582,0.997905,1
11,9,thanks,False,0.5124877095222473,3.443,-37.243,0.394094,-2.3224,0.00121737,5
49,62,do_you_use_illegal_drugs,True,0.9979050755500793,0.0273458,-5.06559,0.999748,-0.000252557,5.81924e-06,2
50,43,do_you_have_a_cause_for_the_pain,False,0.5074416995048523,3.45783,-20.3981,0.384084,-1.58243,0.0135154,3
9,40,tell_me_more_about_your_back_pain,False,0.9930206537246704,0.0826573,1.07099,0.69781,-0.407071,0.993021,1
90,25,what_was_the_dose,False,0.35456186532974243,2.87521,-15.1198,0.574879,-1.11873,0.343078,2
28,21,are_you_taking_any_medication,True,0.9979050755500793,0.0273458,-3.76669,0.999375,-0.000625467,0.997905,1
45,26,is_the_pain_constant,True,0.9979050755500793,0.0273458,-9.50617,0.993293,-0.00677285,0.997905,1
73,73,thanks,False,0.35456186532974243,2.87521,-10.0228,0.410848,-2.44118,0.343078,2
35,5,what_brings_you_in_today,False,0.9979050755500793,0.0273459,-23.2901,0.799034,-0.25489,5.81924e-06,2
20,6,any_other_problems,True,0.9979050755500793,0.0273459,-10.366,0.998246,-0.00175831,0.997905,1
82,43,are_your_grandparents_living,True,0.9979050755500793,0.0273458,-12.6305,0.999775,-0.00022471,0.997905,1
57,57,were_you_doing_anything_when_the_pain_started,True,0.9979050755500793,0.0273459,-13.4993,0.996735,-0.00328315,0.997905,1
19,11,any_prior_surgeries,True,0.997905969619751,0.0273458,-11.2861,0.999999,-1.14441e-06,0.997906,1
52,12,is_the_pain_improving,True,0.9979050755500793,0.0273458,-9.98795,0.778416,-0.27964,0.997905,1
70,26,do_you_have_any_children,True,0.9979050755500793,0.0273457,-4.95041,0.998065,-0.00193942,0.997905,1
49,30,what_makes_the_pain_better,True,0.9979050755500793,0.0273459,-8.30613,0.999319,-0.000681353,0.997905,1
70,23,when_did_the_pain_start,True,0.9979050755500793,0.0273459,-8.25823,0.985473,-0.0147064,0.997905,1
69,52,what_do_you_do_for_a_living,True,0.9979050755500793,0.0273459,-5.67035,0.997126,-0.00288177,0.997905,1
33,32,any_other_problems,True,0.9979050755500793,0.0273459,-18.3446,0.976256,-0.0254061,0.997905,1
26,19,do_you_have_any_medical_problems,True,0.7441609501838684,1.83609,-20.9889,0.501111,-1.34834,0.744161,1
42,45,are_your_grandparents_living,True,0.993019700050354,0.0826573,-34.8581,0.886048,-0.170414,0.99302,1
69,59,do_you_smoke,True,0.9979050755500793,0.0273458,1.82358,0.999828,-0.000171781,0.997905,1
90,12,any_other_problems,True,0.9979050755500793,0.0273459,-15.0796,0.999776,-0.000224102,0.997905,1
9,39,describe_the_frequent_urination,False,0.9768601655960083,0.246011,-11.111,0.422179,-0.962736,6.34533e-05,4
13,39,sounds_like,True,0.9979050755500793,0.0273457,-8.07586,0.847711,-0.187951,0.997905,1
93,51,do_you_use_any_contraception,False,0.9979050755500793,0.0273459,-19.2202,0.832935,-0.203199,0.997905,1
73,34,have_you_ever_been_in_the_hospital,True,0.9979050755500793,0.0273458,-9.27702,0.993718,-0.00647368,0.997905,1
31,27,have_you_noticed_pain_while_urinating,True,0.9255132079124451,0.699901,-22.3506,0.525951,-0.932861,0.000199985,4
52,3,i_am_sorry,True,0.9979050755500793,0.0273458,-1.89401,0.996761,-0.00324435,0.997905,1
44,26,how_long_have_you_had_the_pain,True,0.9979050755500793,0.0273459,-7.85882,0.96421,-0.0369705,0.997905,1
36,14,that_must_be_hard,True,0.9979050755500793,0.0273458,-14.8257,0.814067,-0.23111,0.997905,1
72,28,any_family_history_of_illness,False,0.9979050755500793,0.0273457,-30.5783,0.864027,-0.169811,5.81924e-06,2
91,26,are_your_grandparents_living,True,0.9979050755500793,0.0273458,-10.8412,0.991197,-0.0088773,0.997905,1
2,17,what_makes_the_pain_worse,True,0.9763674139976501,0.249911,-21.0346,0.682775,-0.591246,,
27,23,do_you_have_any_questions,False,0.9765211343765259,0.248429,-16.0794,0.728105,-0.410669,0.000706558,2
65,25,are_you_sexually_active,True,0.9979050755500793,0.0273458,-7.78452,0.999978,-2.16484e-05,0.997905,1
64,44,do_you_smoke,True,0.9979050755500793,0.0273458,-1.42984,0.999858,-0.000141764,0.997905,1
27,41,do_you_exercise,True,0.9979050755500793,0.0273458,-1.42308,0.999894,-0.000106192,0.997905,1
4,30,are_your_parents_living,True,0.9979050755500793,0.0273457,-9.72875,0.990752,-0.00952172,,
1,1,what_brings_you_in_today,True,0.9979050755500793,0.0273459,-18.8009,0.720234,-0.439157,0.997905,1
69,54,is_your_job_pleasurable,True,0.9979050755500793,0.0273458,-6.22353,0.9967,-0.0033093,0.997905,1
31,24,when_did_the_frequent_urination_start,True,0.993019700050354,0.0826574,-34.4827,0.879057,-0.201416,1.92631e-05,3
43,33,how_many_sexual_partners,True,0.9201148748397827,0.729006,-34.196,0.589789,-0.769844,0.920115,1
25,9,what_makes_the_pain_better,False,0.9979050755500793,0.0273459,-14.5865,0.953131,-0.0503118,5.81924e-06,2
22,31,are_your_parents_healthy,True,0.9979050755500793,0.0273458,-9.2662,0.908821,-0.104675,0.997905,1
52,5,is_there_anything_else_i_can_help_you_with,False,0.9979050755500793,0.0273458,-14.2339,0.960428,-0.0444463,5.81924e-06,2
57,52,is_the_pain_constant,True,0.9979050755500793,0.0273458,-10.0468,0.921478,-0.0962774,0.997905,1
14,5,tell_me_more_about_your_back_pain,True,0.9979050755500793,0.0273457,-6.22513,0.987254,-0.0129458,0.997905,1
