dial_id,turn_id,predicted,correct,prob,entropy,confidence,ave_prob,ave_logporb,chatscript_prob,chatscript_rank,
36,15,what_makes_the_pain_worse,True,0.998830497264862,0.0159642,-12.1846,0.999499,-0.000501537,3.2521E-06,2,
36,16,what_makes_the_pain_worse,True,0.762999951839447,1.66133,-21.13,0.546746,-0.799862,0.763,1,
36,17,what_do_you_do_for_a_living,True,0.998830497264862,0.0159642,-2.59229,0.997191,-0.00282354,0.99883,1,
36,18,do_you_do_any_heavy_lifting_at_work,True,0.995397686958313,0.0564237,-18.4941,0.838663,-0.215643,0.995398,1,
36,19,any_other_problems,False,0.982397437095642,0.192026,-30.4196,0.715119,-0.449764,4.83381E-05,4,
36,20,i_have_more_questions,True,0.998035490512848,0.0257677,-37.0654,0.840525,-0.184892,0.998035,1,
36,21,do_you_have_any_medical_problems,True,0.998120188713074,0.0247323,-15.0915,0.994112,-0.00601091,0.99812,1,
36,22,do_you_have_any_chronic_illnesses,True,0.998035490512848,0.0257676,-7.91064,0.935842,-0.0743806,0.998035,1,
36,23,good,True,0.998120188713074,0.0247324,0.0227015,0.997885,-0.00211966,,,
36,24,have_you_ever_been_in_an_accident,True,0.997905075550079,0.0273457,-7.89688,0.984859,-0.0153211,0.997905,1,
36,25,have_you_ever_been_in_the_hospital,True,0.998634278774262,0.018396,-12.729,0.890454,-0.126008,,,
36,26,have_you_ever_been_in_the_hospital,True,0.998034477233887,0.0257677,-11.345,0.990659,-0.00960206,,,
36,27,any_prior_surgeries,True,0.998485743999481,0.02026,-9.67739,0.999976,-2.37107E-05,0.998486,1,
36,28,have_you_ever_been_in_the_hospital,True,0.9990553855896,0.0130762,-6.19295,0.996756,-0.00325458,0.999055,1,
36,29,do_you_have_any_allergies,True,0.997905075550079,0.0273457,-2.91422,0.999999,-1.28746E-06,0.997905,1,
36,30,do_you_have_any_allergies,True,0.999022901058197,0.0134939,-10.147,0.977396,-0.0239493,0.999023,1,
36,31,are_you_taking_any_medication,True,0.998830497264862,0.015964,-9.74494,0.996934,-0.00308442,0.99883,1,
36,32,are_you_taking_any_other_medication,True,0.998634278774262,0.0183961,-3.65015,0.996628,-0.0033989,0.998634,1,
36,33,are_you_taking_any_other_medication,True,0.998634278774262,0.0183961,-7.17787,0.995423,-0.00461409,0.998634,1,
36,34,what_was_the_dose,True,0.998634278774262,0.0183959,-1.26567,0.976465,-0.0243105,0.998634,1,
36,35,how_often_do_you_take_the_ibuprofen,False,0.291070163249969,4.75097,-13.8855,0.188345,-4.25382,,,
36,36,who_do_you_live_with,True,0.997905075550079,0.0273457,-4.87559,0.999961,-3.92199E-05,0.997905,1,
36,37,how_is_work,True,0.888456225395203,0.985455,-14.5461,0.607046,-1.12585,,,
36,38,how_is_work,True,0.984311461448669,0.172984,-6.70059,0.655808,-0.625571,0.984311,1,
36,39,that_must_be_hard,True,0.998352468013763,0.0219142,-18.8888,0.845671,-0.191787,0.998352,1,
36,40,is_your_job_stressful,True,0.9990553855896,0.0130762,-8.1477,0.97453,-0.0270639,0.999055,1,
36,41,what_do_you_do_for_fun,True,0.998635292053223,0.018396,-16.0445,0.999362,-0.00063833,0.998635,1,
36,42,i_have_more_questions,True,0.993051886558533,0.0822962,-41.3634,0.674425,-0.585586,0.993052,1,
36,43,do_you_drink,True,0.9990553855896,0.0130762,-1.84562,0.998879,-0.00112524,0.999055,1,
36,44,how_much_do_you_drink,True,0.982195079326629,0.193558,-14.5296,0.647848,-0.66716,0.982195,1,
36,45,do_you_smoke,True,0.998829543590546,0.015964,-2.97752,0.996423,-0.00358686,0.99883,1,
36,46,do_you_use_illegal_drugs,True,0.998635292053223,0.018396,-10.1174,0.999988,-1.23262E-05,0.998635,1,
36,47,good,True,0.998829543590546,0.0159642,1.63405,0.882848,-0.130983,0.99883,1,
36,48,do_you_use_illegal_drugs,True,0.999022901058197,0.013494,-26.4022,0.992593,-0.00745435,2.7128E-06,2,
36,49,are_you_in_a_relationship,True,0.998352468013763,0.0219141,-8.76474,0.967024,-0.0347789,,,
36,50,are_you_in_a_relationship,True,0.998241066932678,0.0232754,-2.48059,0.999837,-0.000163126,0.998241,1,
36,51,are_you_sexually_active,True,0.998829543590546,0.015964,-5.18654,0.999925,-7.47681E-05,0.99883,1,
36,52,are_you_sexually_active,True,0.999022901058197,0.013494,-19.9686,0.993852,-0.00618762,0.999023,1,
36,53,have_you_ever_had_a_sexually_transmitted_infection,True,0.999022901058197,0.0134942,-4.42839,0.993956,-0.00607232,0.999023,1,
36,54,thanks,True,0.99835342168808,0.0219141,-18.3784,0.987923,-0.0121977,0.998353,1,
36,55,to_summarize,True,0.996202111244202,0.0472871,-35.6654,0.593431,-0.68444,0.996202,1,
36,56,goodbye,False,0.714517533779144,2.11522,-43.3859,0.390586,-1.6382,0.000650637,4,
37,0,what_brings_you_in_today,True,0.998634278774262,0.0183961,-13.0074,0.992926,-0.00717097,0.998634,1,
37,1,any_other_problems,True,0.9990553855896,0.0130762,-21.9129,0.99627,-0.00376027,0.999055,1,
37,2,any_other_problems,True,0.996154606342316,0.0478276,-20.273,0.789726,-0.305459,0.996155,1,
37,3,today_we_have_15_minutes,False,0.998635292053223,0.018396,-46.0708,0.90201,-0.117953,3.79007E-06,2,
37,4,tell_me_more_about_your_back_pain,True,0.998829543590546,0.015964,-5.42401,0.916426,-0.0968454,0.99883,1,
37,5,tell_me_more_about_your_back_pain,True,0.998035490512848,0.0257676,-12.8525,0.947876,-0.0552153,0.998035,1,
37,6,when_did_the_pain_start,True,0.998120188713074,0.0247324,-4.39291,0.808503,-0.23027,0.99812,1,
37,7,have_you_had_back_pain_before,False,0.995403349399567,0.0563658,-12.7752,0.800339,-0.268617,3.53514E-05,2,
37,8,where_is_the_pain,True,0.998241066932678,0.0232754,-14.2803,0.999214,-0.000786688,0.998241,1,
37,9,is_the_pain_on_one_side,True,0.999022901058197,0.0134942,-8.85903,0.977749,-0.0225924,,,
37,10,is_the_pain_on_one_side,True,0.9990553855896,0.0130762,-12.646,0.952083,-0.051999,0.999055,1,
37,11,does_the_pain_radiate,True,0.996155500411987,0.0478276,-12.9677,0.749446,-0.404486,,,
37,12,does_the_pain_radiate,True,0.998635292053223,0.0183961,-2.09885,0.999413,-0.000587749,0.998635,1,
37,13,is_the_pain_worse_in_the_morning_or_at_night,True,0.099802851676941,5.30673,-18.9575,0.239399,-2.29375,0.0021472,6,
37,14,what_do_you_do_for_a_living,True,0.998486757278442,0.0202601,-4.82398,0.999239,-0.000763083,0.998487,1,
37,15,has_the_pain_affected_your_activity,False,0.993193924427032,0.0807647,-34.4529,0.399627,-1.17656,1.87575E-05,3,
37,16,can_you_rate_the_pain,True,0.998829543590546,0.0159642,-11.5802,0.999994,-5.8651E-06,0.99883,1,
37,17,how_long_have_you_been_taking_the_ibuprofen,True,0.298804759979248,3.49647,-20.2788,0.579127,-0.78197,0.298805,1,
37,18,how_often_do_you_take_the_ibuprofen,False,0.639893174171448,2.70031,-20.7959,0.23944,-3.3085,,,
37,19,how_much_ibuprofen_do_you_take,True,0.998241066932678,0.0232754,-12.174,0.997324,-0.00268649,4.88769E-06,2,
37,20,are_you_taking_any_other_medication,True,0.998634278774262,0.0183961,-13.4666,0.967978,-0.0333762,3.79007E-06,2,
37,21,what_bothers_you_the_most,True,0.979501128196716,0.219663,-10.585,0.749272,-0.417112,0.979501,1,
37,22,what_makes_the_pain_better,True,0.9990553855896,0.0130762,-7.39552,0.979109,-0.0220847,0.999055,1,
37,23,what_makes_the_pain_worse,True,0.998034477233887,0.0257678,-6.26224,0.9988,-0.00120649,0.998034,1,
37,24,any_other_problems,True,0.998034477233887,0.0257678,-18.2655,0.999756,-0.00024364,0.998034,1,
37,25,tell_me_more_about_your_back_pain,False,0.993193924427032,0.0807647,-2.99061,0.823087,-0.266709,0.993194,1,
37,26,where_is_the_pain,True,0.998034477233887,0.0257678,-20.6546,0.76245,-0.323486,0.998034,1,
37,27,describe_the_pain,True,0.99835342168808,0.0219142,-10.227,0.95956,-0.0419752,0.998353,1,
37,28,how_often_do_you_urinate,True,0.994726777076721,0.0639306,-15.8429,0.843089,-0.215915,0.994727,1,
37,29,have_you_ever_been_in_an_accident,True,0.9990553855896,0.0130762,-9.08781,0.999874,-0.000126386,0.999055,1,
37,30,any_prior_surgeries,True,0.9990553855896,0.0130762,-19.8335,0.961086,-0.0416114,0.999055,1,
37,31,are_you_current_on_vaccinations,True,0.998830497264862,0.015964,-23.623,0.961501,-0.0400081,0.99883,1,
37,32,do_you_have_a_family,True,0.973486125469208,0.276625,-7.75488,0.720188,-0.408243,0.973486,1,
37,33,are_your_parents_healthy,True,0.994726777076721,0.0639307,-16.2795,0.929219,-0.10248,0.994727,1,
37,34,are_your_grandparents_living,True,0.999056279659271,0.0130762,-13.2702,0.999753,-0.00024718,0.999056,1,
37,35,how_did_your_grandparents_die,True,0.999022901058197,0.013494,-27.0151,0.999017,-0.000984097,,,
37,36,how_did_your_grandparents_die,True,0.998635292053223,0.0183959,-14.7644,0.974878,-0.0275824,0.998635,1,
37,37,do_you_have_any_allergies,True,0.998352468013763,0.0219141,-2.48416,0.99998,-1.98841E-05,0.998352,1,
37,38,have_you_ever_been_in_the_hospital,True,0.999022901058197,0.013494,-10.1648,0.999991,-8.91685E-06,0.999023,1,
37,39,do_you_exercise,True,0.998241066932678,0.0232754,-0.661439,0.9999,-0.000100136,0.998241,1,
37,40,how_is_your_diet,True,0.9990553855896,0.0130762,-5.17868,0.99385,-0.0062018,0.999055,1,
37,41,do_you_smoke,True,0.998485743999481,0.0202599,-0.212383,0.999693,-0.000307155,0.998486,1,
37,42,do_you_drink,True,0.998485743999481,0.0202599,-3.37417,0.999863,-0.0001369,0.998486,1,
37,43,do_you_use_illegal_drugs,True,0.998485743999481,0.0202599,-8.66876,0.999906,-9.43303E-05,4.20668E-06,2,
37,44,do_you_use_illegal_drugs,True,0.998120188713074,0.0247323,-8.20519,0.999984,-1.59264E-05,0.99812,1,
37,45,how_is_home,True,0.998485743999481,0.02026,-7.44086,0.999894,-0.000105524,0.998486,1,
37,46,how_is_home,True,0.998120188713074,0.0247324,-6.48825,0.974293,-0.0274786,,,
37,47,what_do_you_do_for_fun,True,0.998352468013763,0.0219141,-4.94598,0.958299,-0.0439021,0.998352,1,
37,48,are_you_healthy,True,0.657381772994995,2.42518,-13.7984,0.398158,-1.15957,0.657382,1,
37,49,are_you_sexually_active,True,0.999022901058197,0.013494,-5.86382,0.999958,-4.18663E-05,0.999023,1,
37,50,do_you_drink_coffee,False,0.995055973529816,0.0602586,-19.1515,0.746744,-0.38542,1.36352E-05,3,
38,0,are_you_mr._wilkins,True,0.989756941795349,0.116978,-17.2622,0.514949,-1.00493,0.989757,1,
38,1,i_am_medical_student,False,0.896095871925354,0.932943,-43.8559,0.426251,-1.21683,0.000271254,4,
38,2,what_brings_you_in_today,True,0.998634278774262,0.0183961,-8.02377,0.999838,-0.000162125,0.998634,1,
38,3,any_other_problems,False,0.935244739055634,0.617009,-26.8307,0.382145,-1.2846,0.00216095,2,
38,4,describe_the_pain,True,0.99835342168808,0.0219142,-28.3239,0.895546,-0.134906,0.998353,1,
38,5,to_summarize,False,0.639751255512237,2.69776,-25.148,0.453015,-1.08125,0.000901497,4,
38,6,where_is_the_pain,True,0.997905075550079,0.0273459,-20.2344,0.935551,-0.069606,0.997905,1,
38,7,is_the_pain_dull,True,0.925051629543304,0.703733,-11.7592,0.66912,-0.708586,0.925052,1,
38,8,when_did_the_pain_start,True,0.998486757278442,0.0202601,-19.556,0.999207,-0.000794983,0.998487,1,
38,9,tell_me_more_about_your_back_pain,False,0.209468513727188,4.83265,-9.05374,0.336965,-1.80364,0.00736806,4,
38,10,how_did_the_pain_start,True,0.9990553855896,0.0130762,-6.71672,0.990205,-0.00988836,0.999055,1,
38,11,to_summarize,True,0.096621327102184,5.37983,-42.4142,0.197525,-2.24063,0.0899665,2,
38,12,when_did_the_pain_start,False,0.998241066932678,0.0232754,-23.9821,0.680896,-0.420452,0.998241,1,
38,13,how_intense_is_the_pain,True,0.979501128196716,0.219663,-12.6461,0.667583,-0.500313,,,
38,14,how_intense_is_the_pain,True,0.998829543590546,0.015964,-11.3034,0.968107,-0.0331434,0.99883,1,
38,15,what_do_you_do_for_a_living,True,0.998486757278442,0.0202601,-4.82398,0.999239,-0.000763083,0.998487,1,
38,16,does_the_pain_interfere_with_work,True,0.998120188713074,0.0247323,-17.5188,0.998635,-0.00136585,5.21955E-06,2,
38,17,does_the_pain_interfere_with_work,True,0.181733652949333,4.64797,-23.5153,0.290809,-2.0377,0.00174206,5,
38,18,is_the_pain_constant,False,0.976059317588806,0.253483,-12.68,0.59152,-0.703339,6.522E-05,4,
38,19,are_you_having_any_other_pain,True,0.987626016139984,0.139335,-23.6263,0.732338,-0.436938,0.987626,1,
38,20,what_makes_the_pain_better,True,0.998120188713074,0.0247324,-11.4813,0.917169,-0.0891783,0.99812,1,
38,21,how_much_ibuprofen_do_you_take,True,0.9990553855896,0.0130762,-16.6035,0.978285,-0.0227826,2.6224E-06,2,
38,22,any_other_problems,True,0.998486757278442,0.0202601,-15.3959,0.987427,-0.0131208,0.998487,1,
38,23,thanks,True,0.999022901058197,0.0134939,-0.601596,0.993115,-0.00692637,0.999023,1,
38,24,when_did_the_frequent_urination_start,True,0.9990553855896,0.0130762,-16.645,0.999851,-0.00014888,0.999055,1,
38,25,have_you_had_back_pain_before,True,0.998351514339447,0.0219141,-6.88328,0.998702,-0.0013011,0.998352,1,
38,26,i_have_more_questions,True,0.944697499275208,0.529647,-24.1039,0.589298,-1.4676,0.944697,1,
38,27,have_you_ever_had_any_serious_illnesses,False,0.257386535406113,4.82914,-23.9154,0.186865,-2.2139,0.00188447,5,
38,28,have_you_ever_had_any_serious_illnesses,True,0.998485743999481,0.02026,-19.6015,0.925233,-0.0810736,4.20668E-06,2,
38,29,do_you_have_any_medical_problems,True,0.436997652053833,2.68419,-20.2393,0.499918,-0.896103,0.436998,1,
38,30,have_you_ever_had_any_serious_illnesses,False,0.994611024856567,0.0652188,-18.7543,0.707848,-0.477407,4.08005E-05,2,
38,31,have_you_ever_been_in_an_accident,True,0.998120188713074,0.0247322,-7.71729,0.939383,-0.0705153,0.99812,1,
38,32,have_you_ever_been_in_the_hospital,True,0.998830497264862,0.015964,-9.70943,0.999516,-0.000484148,0.99883,1,
38,33,are_you_current_on_vaccinations,True,0.997905075550079,0.0273458,-10.1024,0.999754,-0.000246026,0.997905,1,
38,34,are_you_taking_any_medication,True,0.998634278774262,0.018396,-9.24695,0.999307,-0.00069344,0.998634,1,
38,35,are_you_taking_supplements,True,0.9990553855896,0.0130762,-4.30329,0.999822,-0.000177884,0.999055,1,
38,36,do_you_have_any_allergies,True,0.998352468013763,0.0219141,-9.5198,0.999871,-0.000128955,0.998352,1,
38,37,do_you_have_any_allergies,True,0.370082408189774,4.33755,-29.1431,0.0388538,-4.87122,,,
38,38,any_family_history_of_illness,True,0.999022901058197,0.0134939,-12.9004,0.99984,-0.00016011,0.999023,1,
38,39,are_your_grandparents_living,True,0.998635292053223,0.0183959,-13.7796,0.999839,-0.000160909,0.998635,1,
38,40,how_did_your_grandparents_die,True,0.998829543590546,0.015964,-16.6997,0.984313,-0.0160061,,,
38,41,how_did_your_grandparents_die,True,0.9990553855896,0.0130762,-4.4757,0.997519,-0.00248549,0.999055,1,
38,42,any_family_history_of_illness,True,0.998829543590546,0.0159639,-15.1115,0.996485,-0.00353262,0.99883,1,
38,43,have_you_been_off_work,True,0.890493750572205,0.96559,-27.481,0.256842,-1.7167,0.890494,1,
38,44,are_you_frustrated,True,0.992860615253448,0.0843449,-11.3642,0.852072,-0.241415,0.992861,1,
38,45,what_do_you_do_for_fun,True,0.998486757278442,0.02026,-4.99802,0.999484,-0.000516486,0.998487,1,
38,46,do_you_have_any_hobbies,False,0.07456860691309,5.52283,-14.0141,0.117873,-2.81766,,,
38,47,what_do_you_do_for_fun,True,0.980515122413635,0.209765,-9.40003,0.717235,-0.39105,,,
38,48,do_you_use_illegal_drugs,True,0.9990553855896,0.0130762,-8.37418,0.999948,-5.22137E-05,0.999055,1,
38,49,do_you_use_illegal_drugs,False,0.982195079326629,0.193558,-19.7328,0.742282,-0.706813,0.982195,1,
38,50,are_you_sexually_active,False,0.960457861423492,0.398618,-21.8555,0.46827,-0.932729,,,
38,51,are_you_sexually_active,False,0.971207737922668,0.299553,-17.9133,0.462221,-1.15773,7.85815E-05,4,
38,52,are_you_in_a_relationship,True,0.998241066932678,0.0232754,-8.66686,0.998821,-0.00118179,0.998241,1,
38,53,how_many_sexual_partners,True,0.998351514339447,0.0219142,-17.1692,0.582431,-0.610606,,,
38,54,are_you_sexually_active,False,0.724918305873871,2.0139,-16.0739,0.518125,-1.0304,0.0563648,2,
38,55,do_you_have_a_history_of_depression,True,0.998035490512848,0.0257677,-13.0476,0.806203,-0.235999,0.998035,1,
38,56,good,True,0.998035490512848,0.0257677,-1.71659,0.953001,-0.0496657,0.998035,1,
38,57,i_have_more_questions,False,0.337130397558212,4.52524,-20.5808,0.147071,-3.56951,,,
38,58,to_summarize,False,0.960265517234802,0.399945,-23.5709,0.554434,-0.95787,0.000809605,2,
38,59,thanks,True,0.999022901058197,0.0134939,-11.2724,0.994884,-0.0051329,0.999023,1,
38,60,i'll_go_report_to_the_doctor,True,0.088382951915264,5.57654,-27.7222,0.189869,-2.90978,0.088383,1,
38,61,i_will_do_my_best,False,0.379214197397232,4.27735,-30.3248,0.241297,-2.07079,0.00673584,3,
38,62,thanks,True,0.998634278774262,0.0183959,2.60468,0.989072,-0.0110488,0.998634,1,
39,0,i_am_medical_student,False,0.998352468013763,0.0219142,-36.8206,0.901411,-0.123074,4.57924E-06,2,
39,1,how_are_you,True,0.998486757278442,0.0202601,-3.29544,0.995712,-0.00430243,0.998487,1,
39,2,tell_me_more_about_your_back_pain,False,0.563813388347626,2.96074,-19.7283,0.134963,-2.40939,,,
39,3,what_brings_you_in_today,True,0.998830497264862,0.0159642,-6.12695,0.999923,-7.66277E-05,0.99883,1,
39,4,any_other_problems,True,0.9990553855896,0.0130762,-10.934,0.992504,-0.00769475,0.999055,1,
39,5,any_other_problems,True,0.998634278774262,0.0183961,1.00954,0.970563,-0.030266,0.998634,1,
39,6,tell_me_more_about_your_back_pain,True,0.998635292053223,0.0183959,-5.72896,0.989002,-0.0110769,0.998635,1,
39,7,is_there_anything_else_i_can_help_you_with,True,0.998241066932678,0.0232754,-9.02203,0.988765,-0.0113799,0.998241,1,
39,8,i_am_sorry,True,0.997905075550079,0.0273458,-5.57236,0.995617,-0.00439582,0.997905,1,
39,9,how_has_this_affected_you,True,0.998034477233887,0.0257676,-17.3561,0.958612,-0.0445699,,,
39,10,how_has_this_affected_you,True,0.999022901058197,0.0134939,-8.44642,0.995175,-0.00485109,,,
39,11,how_has_this_affected_you,False,0.998034477233887,0.0257676,-18.475,0.824014,-0.214677,,,
39,12,how_frequent_is_the_pain,True,0.997905075550079,0.0273459,-10.5545,0.959695,-0.0420338,0.997905,1,
39,13,any_other_problems,True,0.998634278774262,0.0183961,-13.4958,0.999938,-6.20365E-05,0.998634,1,
39,14,does_the_pain_radiate,True,0.998829543590546,0.0159642,-3.60662,0.999928,-7.18594E-05,0.99883,1,
39,15,how_long_have_you_had_the_pain,True,0.997905075550079,0.0273459,-7.15989,0.897331,-0.119109,,,
39,16,how_long_have_you_had_the_pain,True,0.998241066932678,0.0232754,-7.35031,0.985401,-0.0148169,4.88769E-06,2,
39,17,how_long_have_you_had_the_pain,False,0.998241066932678,0.0232754,-8.82278,0.94761,-0.054911,4.88769E-06,2,
39,18,when_did_the_pain_start,True,0.998634278774262,0.0183961,-4.92762,0.998748,-0.00125496,0.998634,1,
39,19,where_is_the_pain,True,0.998120188713074,0.0247324,-0.444178,0.998731,-0.00127254,0.99812,1,
39,20,how_long_have_you_had_the_pain,True,0.998635292053223,0.0183961,-9.43255,0.970866,-0.0306669,0.998635,1,
39,21,what_makes_the_pain_better,True,0.9990553855896,0.0130762,-6.80209,0.953847,-0.0502959,0.999055,1,
39,22,what_makes_the_pain_worse,True,0.998634278774262,0.0183961,-7.52955,0.926087,-0.0842788,0.998634,1,
39,23,is_the_pain_constant,True,0.998120188713074,0.0247324,-4.30674,0.999001,-0.000999141,0.99812,1,
39,24,what_makes_the_pain_better,True,0.921166718006134,0.720809,-7.00532,0.620331,-0.530889,0.921167,1,
39,25,have_you_seen_anyone_else,True,0.998829543590546,0.0159643,-9.11444,0.94531,-0.0600007,0.99883,1,
39,26,have_you_had_back_pain_before,True,0.998120188713074,0.0247324,-8.05028,0.821441,-0.223935,0.99812,1,
39,27,what_is_your_past_medical_history,True,0.588021636009216,2.40941,-21.2382,0.407054,-1.71187,0.588022,1,
39,28,have_you_ever_been_in_an_accident,False,0.944697499275208,0.529647,-9.58333,0.621093,-1.01426,0.00411529,2,
39,29,any_prior_surgeries,True,0.998351514339447,0.0219141,1.77755,0.999993,-6.63996E-06,0.998352,1,
39,30,have_you_ever_been_in_the_hospital,True,0.998634278774262,0.018396,-6.14786,0.855653,-0.294182,,,
39,31,have_you_ever_been_in_the_hospital,True,0.965859770774841,0.345645,-11.0708,0.545575,-1.20719,,,
39,32,have_you_ever_been_in_the_hospital,True,0.998830497264862,0.015964,-4.60559,0.997759,-0.00224557,0.99883,1,
39,33,are_you_taking_any_other_medication,True,0.998830497264862,0.0159642,-5.97226,0.998563,-0.00143995,0.99883,1,
39,34,do_you_have_any_allergies,True,0.998120188713074,0.0247322,-0.793785,0.999994,-5.72205E-06,0.99812,1,
39,35,are_you_current_on_vaccinations,True,0.99835342168808,0.0219141,-9.21,0.999963,-3.72171E-05,0.998353,1,
39,36,how_is_home,True,0.998829543590546,0.0159642,-5.22497,0.998518,-0.00148385,,,
39,37,who_do_you_live_with,True,0.999022901058197,0.0134939,-4.70687,0.999914,-8.65221E-05,0.999023,1,
39,38,do_you_feel_safe_at_home,True,0.235944867134094,4.79031,-6.00077,0.263184,-1.8744,0.235945,1,
39,39,how_is_home,True,0.998035490512848,0.0257677,-6.95071,0.998378,-0.00162593,0.998035,1,
39,40,what_do_you_do_for_a_living,True,0.9990553855896,0.0130762,-0.664225,0.95832,-0.0432341,0.999055,1,
39,41,is_your_job_pleasurable,True,0.9990553855896,0.0130762,-8.65302,0.998914,-0.00108702,0.999055,1,
39,42,what_do_you_do_for_fun,True,0.998352468013763,0.0219141,-6.55334,0.999687,-0.000312924,0.998352,1,
39,43,do_you_have_any_hobbies,True,0.998485743999481,0.0202599,-3.05638,0.991009,-0.00906849,0.998486,1,
39,44,how_is_your_diet,True,0.9990553855896,0.0130762,-2.23638,0.998771,-0.00123136,0.999055,1,
39,45,do_you_exercise,True,0.999022901058197,0.013494,-7.60292,0.999841,-0.000159121,0.999023,1,
39,46,i_have_more_questions,True,0.998352468013763,0.0219142,-14.8901,0.983132,-0.0172698,0.998352,1,
39,47,do_you_use_illegal_drugs,True,0.999022901058197,0.013494,-10.7497,0.999803,-0.000197244,0.999023,1,
39,48,do_you_smoke,True,0.9990553855896,0.0130762,-2.85474,0.994758,-0.00529795,0.999055,1,
39,49,do_you_drink,True,0.998352468013763,0.0219141,-2.13227,0.999826,-0.000173569,0.998352,1,
39,50,are_you_in_a_relationship,True,0.997905075550079,0.0273458,-3.70775,0.999924,-7.58171E-05,0.997905,1,
39,51,are_you_sexually_active,True,0.511052846908569,3.53156,-22.9306,0.48727,-1.01774,0.511053,1,
39,52,do_you_prefer_men_or_women,True,0.994666993618012,0.0645778,-20.2794,0.834679,-0.208836,0.994667,1,
39,53,are_you_happy,True,0.998352468013763,0.0219141,-12.8365,0.756431,-0.295598,,,
39,54,are_you_happy,True,0.996904373168945,0.0391866,-13.5633,0.833629,-0.710398,0.996904,1,
39,55,i_have_more_questions,True,0.999022901058197,0.0134941,-15.0437,0.969594,-0.0331126,0.999023,1,
39,56,are_your_parents_healthy,True,0.998634278774262,0.018396,-6.06785,0.994085,-0.00594643,0.998634,1,
39,57,are_your_parents_healthy,True,0.99835342168808,0.0219141,-18.8392,0.917194,-0.0925695,0.998353,1,
39,58,do_you_have_siblings,True,0.998635292053223,0.0183959,-10.8106,0.985719,-0.0145524,0.998635,1,
39,59,do_you_have_any_children,True,0.998035490512848,0.0257676,-5.87991,0.999014,-0.000987196,0.998035,1,
39,60,tell_me_about_your_grandparents,False,0.739861726760864,1.9994,-15.5513,0.410366,-3.41311,,,
39,61,are_your_grandparents_living,True,0.999056279659271,0.0130762,-12.1646,0.998768,-0.00123448,0.999056,1,
39,62,how_did_your_grandparents_die,True,0.999022901058197,0.013494,-9.4255,0.993284,-0.00676613,0.999023,1,
39,63,hopefully_we_can_help_you,False,0.959669470787048,0.40413,-29.1469,0.547161,-1.30862,0.000108046,4,
39,64,where_is_the_pain,True,0.9990553855896,0.0130762,-9.11106,0.993246,-0.00680412,0.999055,1,
40,0,how_are_you,True,0.998829543590546,0.0159642,-11.8914,0.999978,-2.1863E-05,3.2521E-06,2,
40,1,did_you_have_any_trouble_finding_us,False,0.998120188713074,0.0247324,-20.5542,0.472241,-0.937869,5.21955E-06,2,
40,2,good,True,0.998120188713074,0.0247324,-21.4979,0.761308,-0.310838,0.99812,1,
40,3,have_you_been_off_work,True,0.890493750572205,0.96559,-19.8982,0.343672,-1.58023,0.890494,1,
40,4,hopefully_we_can_help_you,False,0.990280032157898,0.111886,-28.6148,0.742211,-0.515978,2.67735E-05,4,
40,5,that_must_be_hard,True,0.561178684234619,3.21011,-17.1,0.201492,-1.92969,0.00112691,5,
40,6,hopefully_we_can_help_you,False,0.976677596569061,0.246956,-23.2296,0.664487,-0.657839,0.000697425,2,
40,7,is_there_anything_else_i_can_help_you_with,True,0.995397686958313,0.0564237,-19.7297,0.849757,-0.384309,0.995398,1,
40,8,what_bothers_you_the_most,True,0.9990553855896,0.0130762,-25.0523,0.874973,-0.142603,0.999055,1,
40,9,how_did_the_pain_start,False,0.904275476932526,0.871853,-22.4522,0.409903,-1.19801,0.00378038,2,
40,10,is_the_pain_constant,True,0.926975965499878,0.690233,-23.0388,0.363377,-1.31223,0.000198986,5,
41,0,how_are_you,True,0.998829543590546,0.0159642,-11.7694,0.99795,-0.00205374,0.99883,1,
41,1,hopefully_we_can_help_you,True,0.998635292053223,0.018396,-25.5726,0.984857,-0.0154575,0.998635,1,
41,2,tell_me_more_about_your_back_pain,True,0.998352468013763,0.0219141,-4.95781,0.982152,-0.0185024,0.998352,1,
41,3,when_did_the_pain_start,True,0.998486757278442,0.0202601,-8.7611,0.995824,-0.00420027,0.998487,1,
41,4,is_the_pain_constant,True,0.999022901058197,0.0134941,-21.7063,0.999563,-0.000437081,0.999023,1,
41,5,how_has_this_affected_you,True,0.9990553855896,0.0130762,-25.9732,0.987931,-0.0123667,0.999055,1,
41,6,what_do_you_do_for_a_living,True,0.998830497264862,0.0159642,-18.3453,0.979927,-0.0203949,0.99883,1,
41,7,does_the_pain_interfere_with_work,True,0.848098754882813,1.31732,-36.4053,0.214782,-1.92653,,,
41,8,where_is_the_pain,True,0.9990553855896,0.0130762,-9.66825,0.999266,-0.00073477,0.999055,1,
41,9,does_the_pain_radiate,False,0.998034477233887,0.0257678,-24.0996,0.936154,-0.0756354,5.45646E-06,2,
41,10,any_other_problems,False,0.998829543590546,0.0159642,-22.8059,0.993602,-0.00650172,3.2521E-06,2,
41,11,describe_the_pain,True,0.998120188713074,0.0247324,-16.6556,0.99984,-0.000159729,0.99812,1,
41,12,what_makes_the_pain_worse,True,0.998120188713074,0.0247324,-12.9525,0.999927,-7.27415E-05,0.99812,1,
