dial_id,turn_id,predicted,correct,prob,entropy,confidence,ave_prob,ave_logporb,chatscript_prob,chatscript_rank
132,23,how_are_you,True,0.9994689226150513,0.00767735,-10.0743,0.58226,-0.731255,1.47845e-06,2
70,7,do_you_have_a_weapon,True,0.9989104866981506,0.0149428,-14.5409,0.529972,-1.60184,3.02093e-06,4
74,7,ok_then,False,0.035023655742406845,5.66655,-26.4665,0.11999,-2.39802,0.00238984,7
89,37,are_your_parents_living,False,0.9794955253601074,0.219688,-36.6885,0.337267,-4.7415,5.50979e-05,6
69,0,do_you_use_illegal_drugs,True,0.9982373118400574,0.0232952,-32.4713,0.496968,-3.6688,4.86294e-06,3
57,15,do_you_have_any_hobbies,True,0.80096036195755,1.65239,-22.3444,0.142655,-3.11007,0.000520248,7
21,19,are_you_taking_supplements,True,0.9982373118400574,0.0232951,-29.3305,0.500137,-4.35191,4.86294e-06,3
108,43,how_intense_is_the_pain,True,0.9994679689407349,0.00767723,-15.151,0.835115,-0.192973,1.47845e-06,2
6,21,do_you_have_any_chronic_illnesses,True,0.9982410669326782,0.0232585,-23.8297,0.47622,-4.16638,4.86296e-06,5
78,4,what_brings_you_in_today,False,0.9986171722412109,0.0186395,-27.126,0.235986,-2.40513,3.833e-06,6
53,57,i_have_more_questions,True,0.9122634530067444,0.803964,-36.1475,0.583474,-0.782426,0.000228359,4
23,46,do_you_have_any_children,True,0.9982410669326782,0.0232584,-19.0255,0.508172,-2.08399,4.86296e-06,5
106,29,tell_me_more_about_your_back_pain,True,0.9991411566734314,0.0119726,-21.0738,0.641572,-0.575287,2.38076e-06,3
126,24,are_your_grandparents_living,True,0.9982373118400574,0.0232951,-16.6318,0.590507,-0.931993,4.86294e-06,3
30,6,any_prior_surgeries,True,0.9982410669326782,0.0232586,-12.0606,0.505585,-2.28484,4.86296e-06,5
56,13,what_makes_the_pain_better,True,0.9794571399688721,0.22,-25.2819,0.349375,-1.92607,5.50957e-05,4
73,13,any_other_problems,True,0.9937112927436829,0.0748721,-49.4689,0.743464,-0.568826,1.69733e-05,3
23,9,thanks,True,0.8008049130439758,1.65325,-25.6402,0.293049,-3.39682,0.000520147,6
28,32,none,True,0.027813700959086418,5.68439,-42.9053,0.0206071,-6.43506,0.00240875,10
53,24,describe_the_pain,True,0.9994689226150513,0.00767735,-16.8957,0.996451,-0.00356307,1.47845e-06,2
100,2,do_you_smoke,True,0.9982410669326782,0.0232585,-14.6281,0.501279,-2.62356,4.86296e-06,5
56,19,where_is_the_pain,True,0.9982373118400574,0.0232952,-17.5179,0.500702,-2.39885,,
106,28,what_do_you_do_for_a_living,True,0.9994689226150513,0.00767735,-17.0765,0.987148,-0.0132171,1.47845e-06,2
48,11,are_you_current_on_vaccinations,True,0.9982373118400574,0.0232951,-30.9316,0.503826,-2.96329,4.86294e-06,3
17,2,is_the_pain_on_one_side,False,0.8363272547721863,1.39405,-20.5267,0.19055,-2.19406,0.000428006,6
132,56,you_seem_uncomfortable,False,0.02775520831346512,5.68181,-52.1562,0.0577045,-5.31347,,
49,40,any_family_history_of_illness,True,0.9994689226150513,0.00767723,-25.1911,0.967072,-0.0344543,1.47845e-06,2
74,12,how_is_your_family,False,0.9993240833282471,0.00958797,-23.0628,0.561501,-0.64726,1.87616e-06,3
35,0,how_are_you,True,0.9982373118400574,0.0232952,-32.4152,0.479631,-5.03705,0.998237,1
33,14,how_old_are_your_parents,True,0.998238205909729,0.0232951,-14.8355,0.501221,-2.93719,4.86295e-06,3
18,3,do_you_have_any_allergies,True,0.9982391595840454,0.023273,-19.0735,0.500871,-3.20184,,
27,19,do_you_prefer_men_or_women,True,0.9795048236846924,0.219613,-16.5409,0.0893831,-4.06201,5.50984e-05,7
153,29,how_much_ibuprofen_do_you_take,False,0.998238205909729,0.0232952,-29.0298,0.465557,-3.60569,4.86295e-06,3
133,1,are_you_taking_any_medication_for_the_pain,True,0.9986162185668945,0.0186426,-18.0981,0.481542,-2.40546,3.833e-06,5
8,35,do_you_have_numbness_or_tingling,True,0.9982410669326782,0.0232623,-19.7065,0.387272,-3.75546,4.86296e-06,4
91,25,is_the_pain_constant,True,0.998238205909729,0.0232952,-18.0087,0.566532,-1.30051,4.86295e-06,3
57,33,what_makes_the_pain_better,True,0.9986152648925781,0.0186612,-17.5894,0.689125,-0.535703,3.833e-06,3
42,25,do_you_have_any_chronic_illnesses,True,0.998238205909729,0.0232951,-31.1353,0.466823,-3.09657,4.86295e-06,3
142,27,were_you_doing_anything_when_the_pain_started,True,0.9937112927436829,0.0748721,-16.4337,0.659247,-0.509557,1.69733e-05,3
130,35,can_you_rate_the_pain,True,0.998238205909729,0.0232952,-44.1798,0.50293,-2.71285,4.86295e-06,3
57,42,i_have_more_questions,True,0.9994679689407349,0.00767735,-26.7266,0.891378,-0.135591,1.47845e-06,2
149,5,when_did_the_pain_start,False,0.9795048236846924,0.219613,-28.3179,0.381765,-2.39643,,
38,31,i_have_more_questions,False,0.7970194220542908,1.32208,-33.6484,0.511894,-1.0301,0.000321379,3
110,53,are_you_sexually_active,True,0.9994679689407349,0.00767723,-19.725,0.994378,-0.00564971,1.47845e-06,2
97,3,do_you_live_alone,True,0.9982410669326782,0.0232585,-12.6725,0.496584,-2.50242,4.86296e-06,5
14,4,any_family_history_of_illness,True,0.9795085787773132,0.21958,-30.4778,0.338342,-3.62212,5.50986e-05,8
84,1,do_you_drink,True,0.9994689226150513,0.00767723,-16.2096,0.913499,-0.0971481,1.47845e-06,2
29,2,describe_the_frequent_urination,False,0.9982419610023499,0.0232497,-20.6217,0.503563,-2.46171,4.86297e-06,6
106,23,describe_the_pain,False,0.9994689226150513,0.00767735,-26.0848,0.964709,-0.0372604,1.47845e-06,2
23,47,do_you_drink_coffee,True,0.9982373118400574,0.0232949,-10.6828,0.3332,-2.91537,4.86294e-06,3
132,23,when_did_the_pain_start,True,0.9982410669326782,0.0232586,-31.593,0.256274,-2.35055,4.86296e-06,5
70,7,how_much_do_you_work,False,0.9993240833282471,0.00958785,-26.1504,0.768702,-0.335116,1.87616e-06,3
74,7,have_you_noticed_pain_while_urinating,True,0.998238205909729,0.0232951,-18.0045,0.497529,-3.93701,4.86295e-06,3
89,37,who_do_you_live_with,True,0.9982410669326782,0.0232584,-31.297,0.497731,-2.49739,4.86296e-06,5
69,0,are_you_depressed,True,0.9982373118400574,0.023295,-19.6327,0.41517,-3.9515,4.86294e-06,3
57,15,have_you_ever_been_dizzy,False,0.9795011281967163,0.219647,-21.1455,0.250803,-3.35003,5.50982e-05,6
21,19,have_you_ever_had_any_serious_illnesses,False,0.9986152648925781,0.0186495,-29.2887,0.50923,-1.94586,3.833e-06,4
108,43,how_are_you,True,0.9994689226150513,0.00767735,-23.3751,0.851982,-0.178345,1.47845e-06,2
6,21,is_there_anything_else_i_can_help_you_with,False,0.9781540632247925,0.228247,-38.248,0.328785,-1.91358,5.50224e-05,3
78,4,are_your_parents_healthy,False,0.800922155380249,1.65261,-37.002,0.297733,-2.68472,0.000520223,7
53,57,do_you_have_any_children,True,0.998238205909729,0.0232949,-17.2187,0.507885,-2.01684,4.86295e-06,3
23,46,i_understand_completely,False,0.9795048236846924,0.219613,-42.9291,0.221414,-3.65172,5.50984e-05,7
106,29,are_you_healthy,False,0.9794805645942688,0.219813,-23.6552,0.423319,-3.42047,5.5097e-05,5
126,24,name_and_date_of_birth,True,0.9982401132583618,0.0232731,-23.8525,0.500044,-4.30462,4.86296e-06,4
30,6,have_you_had_back_pain_before,False,0.7568452954292297,1.74054,-18.981,0.109613,-5.7445,0.000491594,4
56,13,how_are_you,True,0.9994689226150513,0.00767735,-7.03338,0.741126,-0.397855,1.47845e-06,2
73,13,do_you_drink_enough_fluid,True,0.685836672782898,1.78167,-28.1488,0.25766,-1.69776,0.000445472,4
23,9,do_you_feel_safe_at_home,True,0.8665560483932495,1.16616,-30.6591,0.272358,-2.02549,0.000349418,7
28,32,what_brings_you_in_today,True,0.9994689226150513,0.00767735,-22.1158,0.969431,-0.0317047,1.47845e-06,2
53,24,do_you_have_siblings,True,0.9982401132583618,0.023273,-24.0421,0.498816,-3.93817,4.86296e-06,4
100,2,do_you_exercise,False,0.9791574478149414,0.221974,-33.1745,0.400139,-4.13824,5.50789e-05,6
56,19,is_the_pain_worse_in_the_morning_or_at_night,True,0.685836672782898,1.78167,-24.2234,0.203668,-3.97537,,
106,28,i_have_more_questions,True,0.9993240833282471,0.00958773,-42.8375,0.720967,-0.536922,1.87616e-06,3
48,11,ok_then,True,0.8008052706718445,1.65325,-46.8156,0.201718,-2.49077,0.000520147,6
17,2,have_you_tried_any_treatment,True,0.9982373118400574,0.023295,-29.1058,0.396749,-3.43588,4.86294e-06,3
132,56,what_makes_the_pain_worse,True,0.9994689226150513,0.00767735,-22.5512,0.981421,-0.0193639,,
49,40,how_is_home,True,0.9994689226150513,0.00767735,-4.89529,0.999996,-4.05312e-06,1.47845e-06,2
74,12,tell_me_more_about_your_back_pain,True,0.998238205909729,0.0232951,-27.4971,0.493736,-3.20289,4.86295e-06,3
35,0,what_do_you_do_for_fun,False,0.2069908231496811,4.35631,-29.6478,0.210942,-2.48244,0.00155245,6
33,14,has_the_pain_affected_your_activity,False,0.9920258522033691,0.093034,-22.5234,0.599736,-0.66964,2.15057e-05,4
18,3,any_family_history_of_hypertension,True,0.998238205909729,0.0232951,-42.4796,0.370316,-3.40407,,
27,19,is_there_anything_else_i_can_help_you_with,False,0.9835166931152344,0.179452,-38.2569,0.287118,-2.72573,4.35902e-05,5
153,29,who_do_you_live_with,True,0.9982419610023499,0.0232536,-20.9615,0.506737,-2.23298,4.86297e-06,5
133,1,who_do_you_live_with,True,0.9986162185668945,0.0186457,-21.2397,0.481483,-1.80522,3.833e-06,4
8,35,are_you_taking_any_medication_for_the_pain,False,0.027802683413028717,5.68398,-42.1893,0.0846776,-3.80638,0.0024078,9
91,25,what_makes_the_pain_better,True,0.9982391595840454,0.0232732,-25.4983,0.489017,-1.13089,4.86295e-06,4
57,33,what_is_your_past_medical_history,True,0.9994679689407349,0.00767723,-15.7779,0.857383,-0.172088,1.47845e-06,2
42,25,are_you_stressed,True,0.998238205909729,0.0232952,-20.3902,0.421416,-2.60343,4.86295e-06,3
142,27,do_you_prefer_men_or_women,True,0.9986143112182617,0.0186612,-46.0238,0.562663,-1.25845,9.9458e-06,2
130,35,do_you_have_any_questions,True,0.9994679689407349,0.00767723,-35.059,0.890552,-0.139308,1.47845e-06,2
57,42,what_do_you_do_for_a_living,True,0.9989104866981506,0.0149484,-20.1093,0.681685,-0.534738,3.02093e-06,3
149,5,any_other_problems,True,0.9994689226150513,0.00767735,-45.3071,0.816555,-0.248706,,
38,31,are_you_in_a_relationship,True,0.9794955253601074,0.219688,-18.146,0.345599,-2.19169,5.50979e-05,6
110,53,are_your_parents_living,True,0.9982410669326782,0.0232622,-20.7198,0.499285,-2.24277,4.86296e-06,4
97,3,do_you_use_illegal_drugs,True,0.9982419610023499,0.0232499,-17.3548,0.506854,-2.21531,4.86297e-06,6
14,4,is_the_pain_dull,False,0.9794571399688721,0.22,-19.3134,0.235127,-4.99959,5.50957e-05,4
84,1,are_you_sexually_active,True,0.9994679689407349,0.00767723,-13.4179,0.998081,-0.00192207,1.47845e-06,2
29,2,is_your_job_pleasurable,False,0.9781540632247925,0.228247,-17.8983,0.263534,-3.50677,5.50224e-05,3
106,23,are_you_happy,False,0.7571437954902649,1.73885,-25.0467,0.267398,-2.97957,0.000491788,6
23,47,are_you_in_a_relationship,True,0.9991411566734314,0.0119706,-12.3907,0.546733,-1.35176,2.38076e-06,4
132,23,any_other_problems,False,0.9994689226150513,0.00767735,-17.2336,0.70207,-0.468691,1.47845e-06,2
70,7,tell_me_more_about_your_back_pain,True,0.9994679689407349,0.00767723,-21.7353,0.951102,-0.0596221,1.47845e-06,2
74,7,what_was_the_dose,True,0.9982373118400574,0.0232951,-18.5783,0.496962,-4.53376,4.86294e-06,3
89,37,are_your_parents_healthy,True,0.9982410669326782,0.0232537,-21.6416,0.398369,-2.67165,4.86296e-06,5
69,0,is_the_pain_in_your_upper_or_lower_back,False,0.20547951757907867,4.34829,-50.2073,0.1101,-3.3478,0.00154111,5
57,15,any_other_problems,True,0.8902271389961243,0.881153,-45.3425,0.577251,-0.964982,0.000222843,4
21,19,have_you_ever_had_any_serious_illnesses,False,0.7906811833381653,1.68554,-26.9568,0.346974,-3.27036,0.000513571,4
108,43,are_you_married,False,0.979496419429779,0.219688,-22.0534,0.365056,-3.46108,5.50979e-05,6
6,21,do_you_prefer_men_or_women,True,0.9993240833282471,0.00958768,-26.0359,0.546752,-0.983083,1.87616e-06,3
78,4,what_is_your_past_medical_history,True,0.9994679689407349,0.00767723,-20.8771,0.97728,-0.0235208,1.47845e-06,2
53,57,what_brings_you_in_today,True,0.9994689226150513,0.00767735,-15.7312,0.936018,-0.0701576,1.47845e-06,2
23,46,how_is_your_family,True,0.9994679689407349,0.00767723,-9.4819,0.945558,-0.0572912,1.47845e-06,2
106,29,is_your_job_pleasurable,True,0.9982373118400574,0.0232952,-18.356,0.493136,-2.66075,4.86294e-06,3
126,24,tell_me_more_about_your_back_pain,True,0.9993240833282471,0.00958785,-16.0308,0.867721,-0.208361,1.87616e-06,3
30,6,where_is_the_pain,True,0.9982391595840454,0.0232732,-19.4734,0.524643,-1.81311,4.86295e-06,4
56,13,are_you_taking_supplements,False,0.9982373118400574,0.0232951,-26.6036,0.450575,-4.66028,4.86294e-06,3
73,13,can_you_rate_the_pain,True,0.2088191658258438,4.3653,-40.5678,0.114563,-6.11724,0.00156616,5
23,9,when_did_the_pain_start,True,0.9982410669326782,0.0232586,-12.5327,0.475651,-2.94784,4.86296e-06,5
28,32,describe_the_pain,False,0.9986162185668945,0.0186425,-16.0234,0.542203,-1.30133,3.833e-06,5
53,24,has_the_pain_become_worse_or_better,False,0.9982419610023499,0.0232459,-33.7131,0.25586,-2.84462,4.86297e-06,7
100,2,any_family_history_of_illness,True,0.9982419610023499,0.0232459,-34.0052,0.407048,-3.32785,4.86297e-06,7
56,19,are_you_healthy,False,0.9982373118400574,0.0232951,-30.6961,0.428433,-3.54919,,
106,28,any_other_problems,True,0.9994689226150513,0.00767735,-8.99774,0.933566,-0.0782748,1.47845e-06,2
48,11,how_often_do_you_urinate,True,0.998238205909729,0.0232952,-22.4652,0.47899,-2.20102,4.86295e-06,3
17,2,what_do_you_do_for_fun,True,0.9982373118400574,0.0232951,-20.1422,0.510121,-2.24821,4.86294e-06,3
132,56,do_you_have_any_chronic_illnesses,True,0.9982419610023499,0.0232537,-36.7167,0.4102,-4.11901,,
49,40,any_other_problems,True,0.9982401132583618,0.0232624,-34.0416,0.50255,-2.64248,4.86296e-06,4
74,12,do_you_feel_safe_at_home,False,0.9982419610023499,0.0232537,-16.404,0.48527,-2.38672,4.86297e-06,5
35,0,can_you_rate_the_pain,False,0.9982401132583618,0.0232731,-44.2374,0.5139,-1.86745,6.172e-06,3
33,14,are_you_taking_any_other_medication,True,0.9982419610023499,0.0232499,-25.6254,0.46343,-4.01624,4.86297e-06,6
18,3,what_makes_the_pain_worse,True,0.9994689226150513,0.00767735,-18.4525,0.990973,-0.00912882,,
27,19,what_makes_the_pain_better,True,0.9994689226150513,0.00767735,-16.0665,0.84382,-0.186797,1.47845e-06,2
153,29,do_you_use_illegal_drugs,True,0.9982401132583618,0.0232731,-39.9944,0.499952,-2.89841,4.86296e-06,4
133,1,are_you_sexually_active,True,0.9994679689407349,0.00767723,-13.4179,0.998081,-0.00192207,1.47845e-06,2
8,35,what_makes_the_pain_worse,True,0.9994689226150513,0.00767735,-19.2016,0.98915,-0.0110129,1.47845e-06,2
91,25,describe_the_pain,True,0.9982419610023499,0.02325,-23.8114,0.506932,-1.8397,4.86297e-06,6
57,33,any_other_problems,True,0.998909592628479,0.0149485,-32.6999,0.642853,-0.671591,3.02093e-06,3
42,25,what_do_you_do_for_a_living,True,0.9994689226150513,0.00767735,-14.9097,0.997234,-0.00278413,1.47845e-06,2
142,27,who_do_you_live_with,True,0.9982419610023499,0.0232536,-26.6753,0.511473,-2.12675,4.86297e-06,5
130,35,what_do_you_do_for_fun,True,0.998909592628479,0.0149484,-16.207,0.661575,-0.700033,3.02093e-06,3
57,42,thanks,False,0.027813700959086418,5.68439,-24.2094,0.0144673,-5.71994,0.00240875,10
149,5,are_you_sexually_active,True,0.9994679689407349,0.00767723,-23.4607,0.981941,-0.0183699,,
38,31,any_family_history_of_illness,True,0.9994689226150513,0.00767723,-21.566,0.913351,-0.0973841,1.47845e-06,2
110,53,have_you_ever_had_any_serious_illnesses,False,0.20902809500694275,4.36486,-22.5724,0.0455804,-4.71709,0.00156773,6
97,3,tell_me_more_about_your_back_pain,True,0.9993240833282471,0.00958785,-37.0556,0.799149,-0.362338,1.87616e-06,3
14,4,do_you_have_any_allergies,True,0.9982410669326782,0.0232536,-11.0422,0.506705,-2.26495,4.86296e-06,5
84,1,is_your_job_stressful,True,0.757082462310791,1.73922,-24.0679,0.297417,-3.07739,0.000491748,5
29,2,do_you_have_any_bowel_problems,False,0.9794815182685852,0.219813,-38.4023,0.250999,-3.90824,5.50971e-05,5
106,23,is_the_pain_constant,True,0.998238205909729,0.0232952,-18.0087,0.566532,-1.30051,4.86295e-06,3
23,47,do_you_have_any_pain,False,0.8341348171234131,1.25804,-23.6428,0.237825,-2.20387,0.000336345,6
132,23,describe_the_pain,True,0.9982373118400574,0.0232952,-27.2914,0.437928,-6.57462,4.86294e-06,3
70,7,what_makes_the_pain_better,True,0.9994689226150513,0.00767735,-28.9484,0.594961,-0.679974,1.47845e-06,2
74,7,any_other_problems,True,0.9994689226150513,0.00767735,-19.3727,0.751317,-0.334347,1.47845e-06,2
89,37,were_you_doing_anything_when_the_pain_started,True,0.9982401132583618,0.0232732,-18.6631,0.564767,-1.09437,4.86296e-06,4
69,0,are_you_happy,True,0.9795048236846924,0.219613,-36.7546,0.323617,-3.09235,5.50984e-05,7
57,15,do_you_have_any_allergies,True,0.9982410669326782,0.0232536,-11.0422,0.506705,-2.26495,4.86296e-06,5
21,19,ok_then,False,0.2519700229167938,4.85503,-28.3002,0.0464683,-4.09126,0.0018898,9
108,43,any_other_problems,True,0.9993231296539307,0.00958774,-23.6913,0.854846,-0.192706,1.87616e-06,3
6,21,i_have_more_questions,True,0.9994679689407349,0.00767735,-31.355,0.869754,-0.172653,1.47845e-06,2
78,4,any_prior_surgeries,True,0.9982419610023499,0.0232499,-17.8074,0.510409,-2.02053,4.86297e-06,6
53,57,what_makes_the_pain_worse,True,0.9994689226150513,0.00767735,-23.3355,0.922532,-0.0829345,1.47845e-06,2
23,46,how_is_your_blood_pressure,True,0.9982401132583618,0.0232731,-27.3502,0.371586,-4.0376,4.86296e-06,4
106,29,do_you_exercise,True,0.9994689226150513,0.00767723,-10.8235,0.575636,-0.88258,1.47845e-06,2
126,24,tell_me_about_your_grandparents,True,0.9937112927436829,0.0748721,-34.6538,0.737616,-0.545589,1.69733e-05,3
30,6,where_is_the_pain,False,0.9982410669326782,0.0232586,-33.6374,0.497449,-3.02369,4.86296e-06,5
56,13,do_you_drink_enough_fluid,False,0.252873957157135,4.86226,-38.9767,0.0571956,-5.29586,0.00189658,6
73,13,do_you_use_illegal_drugs,True,0.9982410669326782,0.0232624,-32.9743,0.45579,-2.20753,4.86296e-06,4
23,9,can_you_rate_the_pain,True,0.9982410669326782,0.0232624,-59.1969,0.522725,-1.76896,4.86296e-06,4
28,32,who_do_you_live_with,True,0.9982419610023499,0.0232497,-21.855,0.518246,-1.84725,4.86297e-06,6
53,24,do_you_exercise,True,0.9986162185668945,0.0186496,-23.833,0.533973,-1.34696,3.833e-06,4
100,2,i_will_do_my_best,True,0.9837896823883057,0.177534,-22.8994,0.247738,-1.89975,4.36023e-05,5
56,19,have_you_ever_had_any_chronic_illnesses,False,0.7570820450782776,1.73922,-37.3657,0.127041,-4.23546,,
106,28,do_you_have_any_allergies,True,0.9982410669326782,0.0232623,-31.8785,0.500277,-3.42509,4.86296e-06,4
48,11,i_have_more_questions,False,0.027802683413028717,5.68398,-69.677,0.0465822,-5.33314,0.0024078,9
17,2,any_other_problems,True,0.9991411566734314,0.0119726,-20.3886,0.736266,-0.489332,0.999141,1
132,56,describe_the_pain,False,0.9982419610023499,0.02325,-23.1446,0.498026,-2.16439,,
49,40,i_am_medical_student,True,0.9986143112182617,0.0186612,-30.2959,0.609735,-0.887682,3.83299e-06,3
74,12,i_have_more_questions,False,0.9994679689407349,0.00767735,-36.9625,0.932748,-0.0725019,1.47845e-06,2
35,0,what_brings_you_in_today,True,0.9994689226150513,0.00767735,-13.0417,0.99901,-0.000990899,1.47845e-06,2
33,14,are_you_dating_anyone,True,0.9982373118400574,0.0232951,-31.7916,0.469139,-3.31696,4.86294e-06,3
18,3,when_did_the_pain_start,False,0.9794571399688721,0.22,-17.2815,0.390987,-3.72699,,
27,19,what_makes_the_pain_worse,True,0.9994689226150513,0.00767735,-16.912,0.978556,-0.0220846,1.47845e-06,2
153,29,what_do_you_do_for_a_living,True,0.9982373118400574,0.0232952,-18.4869,0.415757,-5.22854,4.86294e-06,3
133,1,have_you_noticed_pain_while_urinating,False,0.2088191658258438,4.3653,-34.9054,0.187641,-3.27197,0.00156616,5
8,35,goodbye,True,0.9982410669326782,0.0232623,-16.4344,0.432459,-3.37798,4.86296e-06,4
91,25,any_other_problems,True,0.9982391595840454,0.0232732,-29.3839,0.49993,-3.25842,1.26183e-05,2
57,33,do_you_have_any_allergies,True,0.9982410669326782,0.0232536,-23.8041,0.500901,-3.21533,4.86296e-06,5
42,25,how_has_this_affected_you,False,0.9789015650749207,0.223636,-52.4863,0.315015,-2.88837,5.50645e-05,5
142,27,tell_me_more_about_your_back_pain,True,0.9898928999900818,0.115503,-45.8634,0.526076,-1.17261,2.72361e-05,5
130,35,when_did_the_pain_start,True,0.9982401132583618,0.0232625,-20.8694,0.498779,-1.9725,4.86296e-06,4
57,42,when_did_the_pain_start,True,0.9982401132583618,0.0232625,-21.4629,0.50239,-1.61618,4.86296e-06,4
149,5,when_did_the_pain_start,True,0.9982391595840454,0.0232732,-8.7599,0.512823,-1.66794,,
38,31,any_prior_surgeries,True,0.9982419610023499,0.0232499,-15.1148,0.504441,-1.93658,4.86297e-06,6
110,53,who_supports_you,True,0.757170557975769,1.73869,-30.5287,0.215685,-3.46285,0.000491805,7
97,3,do_your_parents_have_any_medical_problems,False,0.8008052706718445,1.65325,-26.1399,0.300952,-4.303,0.000520147,6
14,4,how_has_your_day_been_going,True,0.9994689226150513,0.00767735,-14.3679,0.725703,-0.459862,1.47845e-06,2
84,1,are_you_sexually_active,True,0.9994679689407349,0.00767723,-13.4179,0.998081,-0.00192207,1.47845e-06,2
29,2,do_you_use_illegal_drugs,True,0.9982410669326782,0.0232537,-22.7364,0.506731,-2.2071,4.86296e-06,5
106,23,are_you_current_on_vaccinations,True,0.9982391595840454,0.0232731,-24.6397,0.515823,-1.89974,4.86295e-06,4
23,47,tell_me_more_about_your_back_pain,False,0.7970201373100281,1.32208,-32.3504,0.193124,-2.2575,0.000321379,3
132,23,any_other_problems,True,0.7982166409492493,1.66272,-36.8888,0.279192,-4.4035,0.000518466,5
70,7,what_is_your_past_medical_history,True,0.9994679689407349,0.00767723,-9.3659,0.799079,-0.255527,1.47845e-06,2
74,7,is_the_pain_improving,False,0.8665336966514587,1.1663,-30.0531,0.134726,-2.5318,0.000349409,6
89,37,when_did_the_frequent_urination_start,True,0.9982401132583618,0.023273,-28.2251,0.49777,-2.88631,4.86296e-06,4
69,0,are_you_taking_any_other_medication,True,0.9982373118400574,0.0232952,-33.9569,0.446599,-4.61875,4.86294e-06,3
57,15,any_prior_surgeries,True,0.998238205909729,0.0232952,-18.0466,0.504393,-2.60279,4.86295e-06,3
21,19,describe_the_pain,False,0.2528740465641022,4.86226,-30.3363,0.178749,-3.28874,0.00189658,6
108,43,do_you_have_a_cause_for_the_pain,True,0.9795048236846924,0.219614,-26.7601,0.26171,-2.82915,5.50984e-05,7
6,21,what_do_you_do_for_fun,True,0.9991411566734314,0.0119727,-8.34675,0.800295,-0.2701,2.38076e-06,3
78,4,tell_me_more_about_your_back_pain,True,0.9897173047065735,0.11683,-10.6967,0.632832,-0.607094,2.72312e-05,3
53,57,i'll_go_report_to_the_doctor,True,0.998238205909729,0.0232952,-34.6139,0.456649,-3.37259,4.86295e-06,3
23,46,has_the_pain_affected_your_activity,False,0.30101335048675537,4.63337,-29.8533,0.107528,-2.80789,0.0017788,7
106,29,any_other_problems,False,0.9114938378334045,0.730469,-38.3443,0.806093,-0.312818,0.000179774,3
126,24,describe_the_pain,True,0.9982373118400574,0.0232952,-16.7731,0.507954,-1.84533,4.86294e-06,3
30,6,are_you_in_a_relationship,True,0.9991411566734314,0.0119706,-14.1768,0.54337,-1.32708,2.38076e-06,4
56,13,are_you_taking_any_other_medication,True,0.9794571399688721,0.22,-42.1869,0.356461,-5.43111,5.50957e-05,4
73,13,i_have_more_questions,True,0.252873957157135,4.86226,-23.0954,0.0716597,-4.44412,0.0218997,2
23,9,do_you_have_siblings,True,0.9982401132583618,0.023273,-24.0421,0.498816,-3.93817,4.86296e-06,4
28,32,is_the_pain_dull,True,0.9982391595840454,0.023273,-19.5879,0.460876,-2.35102,4.86295e-06,4
53,24,how_has_this_affected_you,True,0.9982391595840454,0.0232731,-33.1564,0.325265,-2.54115,4.86295e-06,4
100,2,thanks,True,0.9982373118400574,0.023295,-3.9635,0.476886,-2.88468,4.86294e-06,3
56,19,does_moving_increase_the_pain,False,0.998238205909729,0.0232951,-35.1056,0.298848,-3.06157,,
106,28,can_you_rate_the_pain,True,0.9986162185668945,0.0186425,-42.5182,0.511001,-2.17496,3.833e-06,5
48,11,do_you_have_siblings,True,0.9982410669326782,0.0232623,-21.7301,0.49898,-3.43816,4.86296e-06,4
17,2,describe_the_pain,False,0.9994689226150513,0.00767735,-20.0575,0.83487,-0.226137,1.47845e-06,2
132,56,can_you_rate_the_pain,True,0.9982419610023499,0.0232499,-52.8784,0.502474,-2.7454,,
49,40,are_you_taking_any_other_medication,True,0.9794571399688721,0.22,-27.9436,0.326912,-6.1996,5.50957e-05,4
74,12,do_you_have_any_questions,False,0.8631623983383179,1.18086,-30.7741,0.200373,-2.19052,0.00034805,4
35,0,thanks,True,0.9982410669326782,0.0232584,-35.2867,0.50527,-2.48674,4.86296e-06,5
33,14,do_you_have_any_allergies,True,0.9982373118400574,0.023295,-17.9227,0.502241,-2.75664,4.86294e-06,3
18,3,do_you_drink,True,0.9994689226150513,0.00767723,-9.25367,0.909161,-0.105098,,
27,19,are_you_taking_any_other_medication,True,0.9982410669326782,0.0232586,-21.4808,0.496514,-4.3674,6.172e-06,3
153,29,tell_me_more_about_your_back_pain,True,0.7970201373100281,1.32208,-8.78707,0.294699,-1.76929,0.000321379,3
133,1,do_you_use_illegal_drugs,True,0.9982410669326782,0.0232624,-22.347,0.502927,-2.16406,4.86296e-06,4
8,35,is_the_pain_worse_in_the_morning_or_at_night,False,0.9898928999900818,0.115503,-33.6604,0.454827,-1.37673,2.72361e-05,5
91,25,what_do_you_do_for_a_living,True,0.9994689226150513,0.00767735,-19.0078,0.997745,-0.00226638,1.47845e-06,2
57,33,are_you_stressed,True,0.9982401132583618,0.0232731,-20.9523,0.445473,-3.32385,4.86296e-06,4
42,25,are_you_sexually_active,False,0.9994679689407349,0.00767723,-22.0561,0.991125,-0.00896926,1.47845e-06,2
142,27,does_the_pain_interfere_with_work,True,0.9991411566734314,0.0119706,-27.971,0.473221,-0.966841,2.38076e-06,4
130,35,thanks,True,0.9982373118400574,0.0232951,-13.634,0.497604,-5.18931,4.86294e-06,3
